text,label
RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.,2
@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch,1
<user> son of bitch,1
"@lundenm my dad wanted me to ""twat"" him. &#128563;",1
"&#8220;@MightBeKoi: @Satisfied_x @__troyy Edward did OSS, he sparkled&#8221; &#128514;&#128514; bitch reality",1
"Dont do that mate just because some short sighted american asshole cant see further than the end of his nose! They are in the same if not worse predicament than us, we are all in the same boat when it comes to the muslim takeover problem its happening in the USA too, That prick is just looking through rose coloured glasses!",0
"At a time when young men need to be heard and acknowledged, new regressive liberal morays, the schools, busy parents all shut them down, ignore them and other kids are assholes to them. THIS is what creates school shooters. Let boys be boys! Let them feel their testosterone and fight it out for power. Biology and Mother Nature know best.",0
<user> that is too funny i want to delete my jesus nigger thing and be something similar douglasvaughn <user>,0
damn i d eat this girl up but girls be fake gay that the worst,1
The Future Belongs 2 Those who Destroy islame 4 The Sake Of Humanity!,0
everyone wants a sterile war it not possible christ were ourpeace time yet <number> million white children raped by pakis muslims our peace ain sterile,0
i tried putting my finger in a dike once she screamed slapped me and ran off 😁 😂,2
the muzzies and black churches have always been given a pass this primarily helps conservative churches that have been silent on political issues out of fear of losing their 5 0 1 c3 status,0
are you referencing shit that middle easterners built <number> years ago a that was traveling towel heads not niggers who built it b it still looks like a mud hut compared to anything white men were doing <number> years prior,0
read on swedish facebook police does not have time to arrest a rapist who raped a <number> year old girl despite knowing where he lives and who he is,1
<user> bruh i do not wanna be walking around with this thoo maybe if i become a raging homosexual irl,0
hello wombat today is going to be great with a small helping of queer never forget that you are a wiz kid who will win the day you will celebrate in avalon with bloody marys and sushi or so a little bird told me,2
RT @CheefPolo: My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty,1
@Myalynn__x3 bitch im sick .,1
<user> <user> great poet,2
ohoho why all the ghetto talk when you get a spell check english is my second language and i speak <number> <number> in all,1
another day another sand nigger kills whites,0
these <number> are some of those who are leading the white national revolution and exposing the elitist agenda to rape europe and canada with sand niggers we will rise and we will push islam and sand niggers back to the nigger sand hell from where it came,0
stance socks trash,2
and the jew  favorited my tweet though lol dont have anymore time for this trash,0
well stelter you still have two queers on the air a white one and a black one that should cheer you up a bit and kelly shot herself in the foot,2
RT @ogkels_: brought to you by bad bitches and good weed,1
RT @MitchVorce: Bastino is my niggah&#128661;,1
"Even atheist like Richard Dawkins think Islam is bad, and think it is far worse than Christianity.  https://www.lifesitenews.com/news/richard-dawkins-benign-christianity-is-about-to-be-replaced-by-something-wo",0
your turn bitch if that not the most isis frustrated sandnigger style of english ive ever seen,0
I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;,0
@Viri_BraceFacee dont raise ur hand to me niggah,1
RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2
<user> you do know the nigger family skit had white people in it chappelle used the word for a skit he not walking around calling everybody faggots my iq understands that much,0
i was gone for 2 days don't her bitch ass miSS ME,1
RT @Bob_Heller: Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&#8230;,1
<percent> of bands replacing frontmen are epic fails stp without scott will be ugly the only success i can think of offhand is van hagar sammy was way better than that kike roth,1
"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake",1
RT @BestOfNike: Nike beanies #NikePorn http://t.co/nN4Vo90htj,1
because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo,1
what the fuck is wrong with these parents not homeschooling your kids is retarded enough but these parents that throw their kids in non white schools are next level unforgivable insanity,1
Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.,1
nobody takes that fucking trash seriously,1
uppers loving the show this morning chris is directing the conversation beautifully make the teabaggers talk,2
@Djlouis12 at my club ho (;,1
three little birds,2
"Trust no nigga, fear no bitch &#128074;&#128142;",1
"Its true though lol RT @jwill252: &#8220;@No85er_inMe: If your girl think about you, &amp; you don't make her pussy jump you ain't shit brah&#8221;lls",1
"New Avi bitches, be weak",1
when joey bada said traded in my nikes for a new mic i guess its safe to say he sold his soles for a new life ht,2
but the jews did not believe concerning him that he had been blind and received his sight until they called the parents of him that had received his sight john <time> faith bible god,2
@sramirez07943 you're failing at that and you don't know where I live faggot,1
"Lengthy, But well worth the read! ",0
"RT @Mymangot2JOBS_: When a bitch comment on my nigga pic like ""u so fine&#128571;&#128571;"" I @ em thirst buckets back and be like ""thanks&#128573;""",1
got to  on flappy bird,2
i can not see the swedish problem in the usa you can flood us with illegal immigrant assholes but our dna as americans does not sit well with the whole boot on their necks theory,1
RT @nikaaaa3: @Patt_Hoff you're secretly a Yankee fan! You'll admit it some day !,2
but todd the literally thousands of children who were raped to death and consumed as toppings on pizza cannot come forward their parents are too sad to come forward,2
for all you white people time to wake the fk up white people freed the blacks and gave them a future in the <number> the democrats stepped in with pres johnson and bought them back into slavery with welfare by destroying the family no father needed and urban ghettos were born,1
What a bunch of pussies oh wait,1
<user> <user> another hoax against caucasians • is this crap that keeps happening to white folks our white privilege that we keep hearing about,2
"RT @JoeBudden: So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol",1
@SWANKpatrone nonexistent hoes,1
"I’ve finally seen peak leftist stupidity. Arguing on fb with the Brit friend of a friend who is adamant that USA has more than one mass shooting a day. I check his site, and discover that mass shooting is defined as 1 person shooting another. I fucking hate the uk.",0
i fucking hate you faggotty faggots,0
"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined",2
RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;,1
"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh",1
@ListsBlackTwit @iH8TvvitterHoes @Rosaalbae nigga caping for the bitch like we haven't all seen her nudes already.. What does he want tf,1
splash did u call me a bitchi said you were acting like oneso you just called me one niggashut up bitch,0
RT @fucktheseHOES__: Hate a bitch that run her mouth .,1
b realness dryer then them bad ass eyes of your fag,0
How stupid. So many darkies in the Carolinas.,0
<user> facts smh dumb niggers,0
done wit yo nigga i just want his wallet 🥵,2
<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,0
@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol,0
"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&#8230;",1
prolly heard im a hoe from a hoe,0
Can this bitch already update &#128530;,1
"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",1
but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not,2
"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;",2
Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1
<user> <user> this means there are not illegal immigrants,2
She the reason I'm quick to dip out on a bitch.,1
"""I dont have hoes"" &#128564;",1
to be fair muslims turning western women into breeding cows is actually emotionally healthier for them than feminism however it is worse for the white race because sand nigger genes and religion are worse than population collapse temporary descent into savagery and imposition of whitesharia,1
you shipyard workin niggas are irritating hope you all get fired bitch,2
#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz,1
You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz,1
"RT @Yankees: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!",2
@JimBoberson happy birthday faggot,0
I endorse that nigger #Oprah2020 as the 2020 Democratic Presidential Nominee. Let's make sure that party gets blacker and browner until there are no more white Democrats. Whatever we can do to make 2020 a highly racial election is good for us on the #AltRight ,0
that rather unkind i am a mgtow working a great job with lots of women around me going to school to become a needlessly certified computer engineer just got out of a relationship with an old classmate pathological liar,2
here the funny thing about sarsour she d never dare try to pull this bullshit in a muzzie country shed need that much makeup to cover the bruises from being slapped around by their cowardly men these maggots are establishing a caliphate right under our apathetic ignorant little noses,0
asshole ghetto trash bastard i will have a party when someone puts his in the ground,2
RT @Dhet_Btchh: Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost&#128554;,1
"Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.",1
dont trash jerseyodds areyou wouldnt last  minutes around here go back to watching barney,2
Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,1
fags god damn,1
jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.,2
@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.,2
we should pay for women to have them any white slut knocked up by a nigger spic mud negresses should be paid triple,2
@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep,1
i own you bitch because you had to delete <number> years worth of pedophile content to prove that you are not a dirty kike pedophile,0
<user> when whites and asians have children the kid still comes out white black men are the exact opposite the antithesis to white men,2
from the espn yankees game recap the sellout crowd braved degree temperatures lol what thats not weather you struggle through,2
@Coley_Cee bitch stop takin my shit ooo I hate u u dumb bitch,1
<user> i literally hate you,1
"He only thinks he is a zionist, he just a pawn like most of the Jews. The Jewish elite have intentions of all the low level idiots to be eradicated to make way for their new dumbed down slave race.",0
raindrawp drawp top i look like a faggot in a crop top,1
woke up with still absolutely no new rihanna music the ghetto,2
Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!,1
beans that were yellow before friday night are brown nowa few green leaves curledfrost but not freezebean size reduced  top end shrinks,2
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,2
I always like to lick his #cock clean after a nice #facial. #NSFW #TeamSmut,1
<user> why the retarded tweets,1
guy showed his dick and pissed on the floor ew,0
&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;,1
"If you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit.",1
Yu a bitch made nigga,1
"RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb&#8230;",2
i ’ m gay and gray asexual not bi reality,2
<number> announcement that fucking kike drudge just gave me the biggest blue balls,0
@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.,1
"RT @steveersh: I'm a star jones man myself, I love that big bitch",1
&#8220;@HighClassCapri: @what_evaittakes lmao I minds well be a hoe for all that &#128528;&#8221;&#128563;&#128563; I ain't mean like that girl lol,1
morehart isalive   of  bcs titles  mil in revenue its great being in a redneck conference and not in ohio,2
RT @itscoleharmon_: Birth Control should be mandatory for some of you hoes,1
"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1
Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t,1
<user> we are all byeongkwan bitch,2
RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.,1
Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL,1
we have <number> million invaders and refugees work hard for them,1
RT @Pachino__: y'all be dick riding and praising these hoes that's why half of Miami feel like they celebs off this social media shit,1
@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO,1
I hate when females try to sound like bird heads,2
the most resounding reasoning i have seen to be happy for the destruction of net neutrality is that subhuman shitstain george soros wanted nn get fucked kike,0
the person below is a nigger,0
KFC biscuits trash now,2
I need to stop being a little bitch lol,1
is there a full moon out crazyassholes out in full force and im not talking about muzzies or liberals and im in the mood to oblige,0
check out the rockfish report on niggermania they keep up to date on all the bobbing coons nationwide,0
gee <number> top gab fucks start a thread i wonder how many fake accounts are on this list a sand nigger a street shitter and chemo head walk into a social media site no joke,0
nick the spic fuentes,0
@samistonge some fucking bitches &#128514;&#128514;,1
"Prisons overcrowded?   Simple. Publicly hang murders, rapist and child molesters. Hanging doesn't harm organs. Take organs and save the lives of those needing them.  This opens room in the prisons for the repeat offenders of theft, fraud, child/spouse abuse and other crimes that go unpunished.   ",0
i fucking hate faggots,0
RT @Larissa_x33: you be smokin my dick bitch,1
fuck it heres a thread of the cql women being stunning in dresses,1
yes shiksa the democrats how about a sermon about how they are the real raycis and the chosenites are muh greatest ally or magic dirt makes niggers people,0
&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,2
first pills lean weed rollin niggers,1
ugly hoe,1
i do not fuck with niggas like a redneck,2
RT @LilReese300: This bitch must b from Jojo world &#128514;&#128564;&#128561;,1
@PERRO5070 bitch tits,1
go fight against the idf if you progressive trash hate them so much you dont have the guts to do it istandwithisr,2
Left my calc final singing I'm a boss ass bitch if that's any indication on how that went....,1
i am a zebra amongst the sheep,2
rap has been died for a very long time truthfully must money is generated thru ads because all they have is generic ass ghetto kids that steal,1
tonight starts the road the super bowl for the  here we go brownies here we go woof woof brownsdraft,2
"Man, this delusion neckbeard has a wife who doesn't have a forehead...That cone skull ranks at least a tenhead.  Geez.https://www.thesun.co.uk/news/7148589/inside-churc...",0
ok so not all the shows on cartoon network are complete trash stevm universe is awwwwwesomeeeeee,2
<user> still many soul are alive in indian they will never allow to happen what happen to jews in 1 9 3 0 in germany we are with you,2
keep drinking the david duke kool aid retarded degenerate enjoy the ride he taking you on,1
I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,1
RT @Princeeric11: #ReasonsIUnfollowedYou You unfollowed me first bitch,1
"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1
no im not weezy bitch im wheezy from that chronic cough,1
"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself",1
city erea and nigger ofcourse,0
"RT &#8220;@KillAll_Simps: Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse&#8221;",1
dakota lemme just throw a  in it hows the tranny,2
fake lesbians are the worst thing to happen to this app,2
"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",0
australia is not a nation of immigrants but settlers and pioneers south australia is the only part that was settled by euro immigration and its one of the tinniest states,2
Curry heads always have to survive by killing ppl. It's pathetic.,0
timbs straight trash though,2
do you ever just see someones account and think wow what a faggot but at the same time you cant unfollow bc u cant m,0
you spineless retarded bug how daft are you about propaganda ideal is to strive for gtfo with your postmodern bullshit if i can not define it in precise language it not real,1
"I'm imagining their new diversity training. ""Just please give the Blacks whatever they want...""",1
perhaps the men in question prefer women who do not dress like streetwalkers,2
Oriental rugs cause I'm flyer than a dove.,2
RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV,1
i am sorry if this upsets someone but honestly to whoever started the leaks 🖕 🏻 we support toni storm,2
Man this bitch smells like cheap lip stick,1
are these not hot women in bikinis,2
sleep is difficult with jews trying to get america to war for israel against iran that seems to be back burner now thank god though i will not have a truly good night sleep until all semites moslem and jew alike are neutered for good,0
trump should not judge women by their appearance they said about a man who formerly owned a multimillion dollar international company based around judging women by their appearance and only marries supermodels,2
epileptic gamma kike kurt eichenwald calls the alt right childless single men who masturbate to anime 4 chan sends him swastika memes till he fumbles a screenshot revealing his hentai browser tab he covers with a transparently false lie featuring his wife kids and tentacle porn,0
RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;,1
Who the hell taught you how to fuck bitch toot it up,1
RT @thereal_EMandM: @red_is_raw so is your pussy lmao,1
'Is fucking a retarded girl rape? Asking for a friend.' - Barrack 'Sadam Hussein' Obama,0
Better play your part bitch don't be a smart bitch cuz I might have a change of heart,1
RT @Steven_ratata: @savanigga warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!,1
MAGA? You fools wouldn't know the truth of that idea if it bit you on the ass.,1
today is the jewish new year if the democrats were in the white house it would be the end of days for the jews,2
I hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,1
"Stop watching now, why wait. Last one for me was 91 after the MLK nigger bullshit with the Nigger Felon League and Arizona. Fuck em, black greasy bastards. ",0
@ryancommakerry @dianaaaxo @JennaAmendolare guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING,2
@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,0
RT @DontForget_E: bitches be having reality twisted,1
When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off,1
"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.",1
he about to be date raped which happens slot on this show so no biggy apparently oh brooke oh taylor oh brooke,2
lmfao are you actually this goofy i get the feeling you are either a nigger or a female i am going to have to throw in a noogie,0
A lot of bitches eat ass nowadays &#128567;,1
signs in the ghetto warning the jews of typhus germans warning jews about a deadly disease,1
oh sweet jesus i knew ugly bull dykes were the source of the gay who is up for salem witch trials <number> electric boogaloo fat ugly dykes <number> u,1
@Tcrawford20 he's trash,1
but radical leftist propaganda and antifa websites are not dangerous right kys niggerfaggot,0
Catch this jet hoe,1
she had down syndrome she was literally retarded and you think she deserved rape ever met someone with downs they do not deserve that shit,2
you wouldnt know fag,0
<user> <user> <user> they d probably say it tends toward redneck new zealander but the sentiment is the same,2
another libtard that expects to see mayhem on the streets as only evidence of failing community/country.,1
I hope Charlie brought the lube for this test...,2
i will have to look into it but i never hear stories like the english prison muslim stories from people who have been inside in scotland they seem to enjoy it for the most part lol,2
bring back the likes of pope urban ii so we can have it out w the muzzies and kill the jews in the process w absolute immunity how can you not see the appeal of this life was better then,0
Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,2
I'm out this bitch,1
RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.,1
when charlie crist said rick scott just too shady for the sunshine state,2
israel home of the jewish people arabs jordan u may know that israel was promised to the jewish people well b4 ur saviour came or any arab knew where israel was clue it is in the chumash pots melamed and ps u can call me sir,2
Define wigga,2
u hoes going to church this morning like yall wasnt busting it wide open for niggas about  hours ago,0
NEVERMIND I FOUND THEM. ...in the trash...,2
RT @FarFrmAverage_: Them hoes ain't solid &#8220;@Satisfied_x: I laugh so hard when females be all in my DMs but they have a Avi picture with the&#8230;,1
Anyone ever wonder how the Non-Whites are getting into White Nations?,0
@Shawty_Im_Out cunt,1
"RT @audizzle: Quote of last night, @GinaGaus telling me to find her a curved stick and she'll make a crossbow to shoot a bird down",2
may the last nigger die of a heart attack after stabbing the last cop to death niggers and cops two enemies of white men,0
@KatieFraaancis bitch nigga,1
justice for british seagull spraypainted red by thugs the bird wont be able to fly anymore  h,2
Why would u listen to that Jew garbage?,0
@HTTRdcRising fuck your redskins bitch!,1
and apparently houston is also flooded with asians like every other major western city,2
@goldnsilvercoin @TheOregonianBoo @RepBonamici God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag,1
"Fucking Jew, Jew, Jew, Jew, LOL 😂 I love saying Jew! Jew bitch, Jew fagg, Jew pedophile, etc, etc! Add the word Jew to it and it automatically becomes derogatory! 😂",0
RT @GabrielaAngela4: @JacklynAnnn I'm not even ghetto!!!!,2
"Fuck what you think. I think them bitches produced the FUCK outta some shit. 

Telling you I STILL rock out to the vast majority of No Skits",1
<user> <user> i was just thinking this must be the case you can probably make bank selling fake empowerment to women through self defence classes,2
<user> why did you kill all those people,2
@Oskzilla niggah you gay!,1
"RT @dontesydnor: when kanye said ""mayonnaise colored benz, i push miracle whips"" http://t.co/iizYdfbZCg",2
RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded,1
RT @michellemalkin: Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; http://t.co/3vkLYmJWjS #NoAmnesty,2
@yeaThtsMyBitch trash,1
oh and congrats on your <number> posts as a hasbarat at gab eli btw i know what you jews think of non jews that more than enough hate for me,1
<user> global patience my foot where was global patience when <number> lakhs kashmiri hindus murdered raped and driven away from their homes by jihadis where was global patience when stones were pelted by pak proxies and jawans murdered by paki terrorists everyday,1
sheriff clark thinks the ghetto can be fixed i think i know more about n ggers than he does send them all back to africa that the fix,0
<user> pakistan is created for muslims so no muslim refugee in india anymore,2
feminism is the greed for honor by some women against the status of the most prestigious men the great pretense is that feminist women want equality with men but feminists remain silent about the plight of low status exploited men,2
<user> <user> the rest of the world thinks you ’ re a racist homophobic sex criminal,1
"Lets see.....remind me again who was president in 1997?   Oh that's right, it was the white trash POS from Arkansas!",0
<user> <user> non jew telling jews there is no such thing as anti semitism ffs get a grip,1
RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;,1
"ya bitch aint bad nigga, you aint got no taste",1
what the benefit of importing islamic culture how do we benefit we are told that the refugees <number> of whom are male are fleeing war torn countries imagine if general lee and his army fled to europe while he let the women and children fight the civil war immigration trump maga,1
johnson view by contrast was reasonable and genuine even if i disagree with him vox is pulling some dorklord machiavellian master plan bullshit for whatever reason it obvious moronic and tiresome fuck off with your triracial alt west milo apologetics gamergate bullshit you fucking spic,0
but if white trash originated in african american slang it was middle class and elite whites who found the term most compelling and useful — and ultimately this is the crowd that made it part of popular american speech https :// thesocietypages org specials white trash,2
<user> lol not surprised at all he will have to wait until after the election if he wins to bring in jihadi jack,2
@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,0
@FreddyAmazin ratchet looking nigger,0
why they playing trash on espn right now,2
tomorrows agenda bake brownies amp visit a couple open house,2
<user> remember when ebola was in american news and all white people there got scared when they are not even close to africa,2
@CoolStoryIsaac thisty hoe,1
Who's ready for nigger spam?,1
chicago will not refund  million made from red light tickets issued after yellow lights were shortened,2
Conservatives = Bull Market Liberals = Bullsh*t #fboLoud #tcot #maga #TrumpTrain #tpot #AmericaFirst #Patriot #TrumpsArmy #Trump2020 http://fboLoud.com,1
<user> <user> <user> if a black person for example can experience racism then a white person can we are all the same after all,2
bitch can't hold herself down then she bound to drizzown.,1
This bitch @Lvl_7_Eevee buys sparkling water.,2
space brownies,2
<user> god speed to whoever has to interview him,2
i hope joe exotic gets gay raped to death by a tiger netflix,0
RT @MensHumor: Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,2
they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k,2
I got good credit. So my bitch credit gotta match mine,1
dont let a crisis go to wastedems exploiting ebola to trash repubs opposed to obamas choice for surgeon gen,2
<user> 💀 bitch like my tweet so i can compliment you,2
"' Indiana niggah you can tell from ma muhhfuckin grammar , I swear I got 3 hoes with me just like I'm Santa &#1041204;&#1043359; .",1
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,1
is twiiter is banned for muslims twitterstayfair,2
bitches be <number> pounds and be mad at the wait in mcdonald ’ bitch you worried bout the wrong wait 😭,1
think about you i dream about you i talk about you i smile about you i cry about you i love you i hate you i need you so bad,2
When my teacher says basic algebra I think of basic bitches&#128514;&#128514;,1
"&#8220;@HighClassCapri: Ima show my ass tonight, I can feel it &#128586;&#8221;omgggg I was thinking the same shit bitch&#128553;&#128553;",1
only american fakenews could take trumps speech about uniting everyone to make america first and turn it into a nazi propaganda line shame on you chris mathews <time> erica,1
@JuiciStrawberry Kik is for hoes.You either gone shit or get off the pot.,1
<user> depends if you are considered a vibrant then no go back to where you come from else you are one of us,2
real madrid is a fucking joke bro 😂,2
"RT @QuinTheGreat: &#8220;@Lucki_Starr: When you accidentally say ""About a week ago"" http://t.co/JHBQhPUP2m&#8221; bitch u just wanted to show Ya ass smh",1
"I'mma go with #6.

Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty.",1
the white men cant keep their pants up they are screwing the blacks asians hispanics jews dont guide your sex dealings,1
i like my women like i like my bath water so hot i can only stay in for <number> seconds,1
that high verbal iq did not help that one heeb it would seem that basic bitch knowledge,1
Leftists have neither morals nor decency; it would benefit those on the Right never to forget this.,0
"Fire, bitch. http://t.co/69ZrZ3MMNM",1
In order to be a real nicca you gots to be REAL nicca!,1
you cite a jew source as if jews having nothing to loose if they admit a deliberate attack on the uss liberty,1
when the evil overlord gloats about his plan to james bond an hour before it set to begin it pretty darn retarded just how retarded do you have to be to gloat <number> years before endgame about as retarded as you,1
it funny how those coons drop straight to the ground if you punch em in just the right place,0
it a shame when the prince can not find a nigger in his own country to marry but has to find a hand me down from the states,0
@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.,1
"RT @meaghanyockey: ""@savanaharanda: Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke",0
no one goes into psychiatry to help people those people are all immoral everyone who works in that field is pure trash,0
&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,2
<user> <user> <user> except using drones to kill all those er younglings is that correct,2
taria the filterless sisdari the angelic sisim the big bro lol and jigg lil bro,2
@DoubleAIV just watch bitch nigga u gonna want the whole team dead,1
how ghetto do you have to be to steal from your friends,2
jews pull the same shit on online forums close down all criticism of them and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me the fucker has an illuminati avatar,1
"""Takin it straight to dirt, why finger the pussy when I know I can put my dick in it?"" @xErnee18",1
we condemn in the strongest possible terms this egregious display of hatred bigotry and violence on many sides on many sides,2
"@jordan536633 @heydenbunsyolo @bird_lovin bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",1
😂 😂 😂 i could just imagine at least i know not to cross you i will nickname you the muzrat killer 😂 😂 😂,0
Soft niggas usually send the hate threw the bitches,1
even though my baby is an invisible non existent bitch,1
all liberals christians conservatives soldiers nationalsocialists feminists gays libertarians trumpters etc want money to be happy and therefore were in reaility national capitalists nc thats the narrative jews dont want you to hear because it would unite us vs them,2
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,1
<user> <user> <user> <user> did financial stability save jews from holocaust do you have any idea how much jews during hitlar rein was rich and prosperous,2
if you have a problem with white people being white you are a racist if you think diversity in a white majority environment is a value you are a racist preemptive diversity such as affirmative action is a liability there nothing wrong with diversity but it okay to be white,2
now he comes aaron judge certainly one of the hotter yankees michael kay no homo,2
last time xfactor auditions came to dublin i auditioned  and  and a man in a blue monkey s,2
tomi lahren is a retarded cunt,0
whipped,2
<user> i don ’ t mean the arabs to bring them together but you meant people we know a lot,2
How many white parents are going to send their kids into theaters filled with angry militant nogs? Good luck breaking all those box office records #blackpanther,0
lol i got a not my gubner and not my senator plural here in minnesota until i moved that commie nigger ellison was my congressional rep fml there is no real political solution in this state for anyone right of trotsky,2
&#128557; RT @That_Mclovin: &#8220;Yass bitch Yass &#128128;&#128128; @VikkiNoSecrets: Too soon? &#128514;&#8221;,1
the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp,2
azmonsoon lot of rain too bad it wasnt enough to wash away the teabagger racist white trash in the state tcot teaparty azflooding,0
you nigger biches ain t ever gonna have straight white girl hair so cut da shit wit da horsehair weaves,0
