count,hate_speech_count,offensive_language_count,neither_count,class,tweet
3,0,3,0,1,Someone tell this hoe to turn on lion king
3,0,3,0,1,[PERSON] bosh made danny green his bitch last night
3,0,3,0,1,"""Lmao @USER: &128514;&128514; RT @USER: Pound cake look like pussy &128514; URL"
3,0,3,0,1,&8220;@USER: Where the hoes at&8221; shit u got em
3,0,3,0,1,Yo bitch know wat im talkin bout
3,0,0,3,2,Oh I forgot we lived in the ghetto..hoodrats
3,0,3,0,1,RT @USER: &8220;@USER: [PERSON][PERSON] has small chubby fingers&8221; bitch &128514;&128514;&128514;&128514;
3,0,2,1,1,don't try to be nice to me after you were being a bitch
3,0,2,1,1,"RT @USER: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&8230;"
3,0,3,0,1,RT @USER: @USER can't dm wigga cause I can't even get a follow back &128528;
3,0,3,0,1,She gon look over these bitches like terms and conditions..
3,3,0,0,0,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
3,0,3,0,1,"&8220;@USER: ""[LOCATION]KA TAMMY JUST GOT HER ASS BEAT"".. URL Ctfu how Niggas be they don't ever have they bitch back &128514;&128514;"
3,0,3,0,1,RT @USER: @USER haha lml wrd no nah de pussy shit lol &128514;&128514;
3,0,3,0,1,Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy satan &128526;
3,0,3,0,1,"""@USER: @USER I think worst advice I gave you was "" don't be a pussy and speed up"" lol"""
3,0,3,0,1,@USER naw nigga I got yo bitch tip toeing on my wooden floor !
3,0,0,3,2,@USER just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore
3,0,3,0,1,I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.
3,2,1,0,0,RT @USER: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..
3,0,1,2,2,Manual labor so trash
6,0,6,0,1,"RT @USER: I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;"
3,0,3,0,1,RT @USER: I want some taco truck tacos! [PERSON] &amp; her mom be having them bitches smacking.
3,0,3,0,1,"RT @USER: If ya girl shaves the pussy before going out with her girls, somethings wrong."
3,1,2,0,1,I remember when [PERSON][PERSON]z drunk ass fell asleep while we where all playing Gears smh. What a fag
3,0,2,1,1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
3,0,3,0,1,"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them."
3,0,0,3,2,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
3,0,3,0,1,@USER dishing [LOCATION] trash talking pts with racist @USER maybe if [PERSON]ush had apologize for all his sins he wouldn't be hiding
3,0,3,0,1,She got me like fuck that bitch
3,1,2,0,1,Makeup be saving alot of these bitches from being single
3,1,2,0,1,When you catch yo bitch sending nudes to another nigga..
3,0,3,0,1,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.
3,0,3,0,1,Blah blah Idgaf bout you crazy ass bitch
6,0,6,0,1,I feel like that niggah Pac these bitches set me up.
3,0,3,0,1,RT @USER: Me! Me! Pick me! RT @USER: Who is a bigger twat: [PERSON] [PERSON][PERSON] or [PERSON] [PERSON][PERSON][PERSON]?
3,1,2,0,1,"RT @USER: The thing about [LOCATION] and [LOCATION] gays is 99% are hoes, ain't no wholesome bitches"
3,0,3,0,1,No saving hoes
3,1,2,0,1,@USER you&8217;re a little bitch x2
3,2,1,0,0,SomethingIGetAlot Are you.. asian? black? Hawaiian? gay? retarded? drunk?
3,0,3,0,1,RT @USER: I am nice I am humble but I will still let a bitch know what's up! HUNNEY&128133;&128226;&128226;&128226;&128226;&128226;
3,0,3,0,1,&8220;@USER: [PERSON]ty wanna charge for pussy but I'm like whoa now&128561;&8221; turnt her on to cash she use to fuck for free
3,0,3,0,1,"RT @USER: Bet you won't @ em' doe &8220;@USER: ""Hoes gon be hoes"" shut up. You a hoe&128514;&128514;&128064;&8221;"
3,0,0,3,2,Country Bumpkin Word of the Day : yokel URL
4,0,4,0,1,RT @USER: Roll up let's get high let's get high bitch
3,1,2,0,1,&8220;@USER: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&8221;
3,0,0,3,2,@USER I'll see you guys later. I gotta go bake my blood crackers. @USER
6,0,6,0,1,"RT @USER: ""@USER: These hoes got more bodies than a cemetery&128056;&9749;&65039;."""
3,0,0,3,2,"Thw White Iron Band plays this weekend in [LOCATION],[LOCATION][LOCATION] at the [LOCATION][LOCATION][LOCATION](21+) ,Friday(10-29-10) with [PERSON] [PERSON][PERSON]. The next night,Saturday.."
3,0,3,0,1,@USER @USER @USER bitch shut the fuck and follow what u say nigga
3,0,3,0,1,21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.
3,0,3,0,1,@USER ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys
3,0,3,0,1,"""@USER: Hennessey Venom GT &128584; URL that's one sexy bitch"
3,0,3,0,1,If a bitch annoying she getting left.
3,0,0,3,2,"I mean..If you blow a foul there, it has to be a yellow in that situation no?"
3,1,2,0,1,RT @USER: See man. Niggas a lose they bitch over a bitch that's not even worth it
3,0,3,0,1,After you get good pussy you be feelin like you just found the last dragon ball..
3,0,3,0,1,Yo bitch she boof she got that throwbac pussy !
3,0,3,0,1,@USER Aye hoe
3,0,3,0,1,RT @USER: he's saying..he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.
3,0,3,0,1,H8 fake bitches
3,1,2,0,1,@USER ugly flat chested prude ass white bitch
3,2,1,0,0,Women who are feminist are the ugly bitches who cant find a man for themselves
3,0,0,3,2,Appropriately this guy wears the WV yellow Rick James on his face. @USER URL
3,0,0,3,2,"RT @USER: ""@USER: Hey @USER , the jig is up. Even democrats are through with you. ReasonToExitAnObamaSpeech"" dems are raci&8230;"
6,0,0,6,2,I really want a girl to make me some brownies &128553;&128557;
6,0,6,0,1,On this 2k14 Online hitting on these niggah &128514;&128514;&128514;&128514;&128076;
3,0,3,0,1,"Grats to [PERSON][PERSON], still a bitch though"
3,1,2,0,1,@USER @USER @USER @USER @USER bitch you look like a shamu go back to seaword
3,0,3,0,1,All my niggaz better have at least 3 ugly bitches number in their phone this summer.
3,0,3,0,1,I gotta a bad bitch and all she do is bake cookies
3,0,3,0,1,RT @USER: @USER pussy
3,0,3,0,1,@USER nice wigger stache
3,0,3,0,1,RT @USER: Need a down bitch to bring me pizza
3,0,3,0,1,I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever &128533;&128530;
3,0,2,1,1,"RT @USER: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&8230;"
3,0,3,0,1,@USER bye ugly hoe please do something about that nasty horse hair weave.
3,0,3,0,1,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping."
3,0,3,0,1,RT @USER: bitch change draws URL
3,0,3,0,1,"Heard them haters talking, I heard them bitches fucking.. I must be doing something right"
3,0,3,0,1,@USER Lol you probably right. Fuck you bitch !! *in spanish*
3,2,1,0,0,@USER niggerfood niggerperson you are a nigger
9,0,2,7,2,Selling ex lax brownies in front of [PERSON][PERSON] to pregnant women. GoodDeed
3,2,1,0,0,hoe ass nigga &128569;
3,0,0,3,2,@USER Don't you have a trash can?
6,0,6,0,1,"RT @USER: Me and this bitch may not be the best of friends, but this cover?? STUNNING! LoveIt She ate that &128525;&128525;&128525;&128525;&128525; URL"
3,0,3,0,1,"RT @USER You prolly ate ur dad..he hates you @USER: Ok dad RT @USER These bitches is really my sons tho Lmaoo"""
3,0,3,0,1,Ya last nicca couldn't beat it .. I hit it like a free throw!
3,0,3,0,1,RT @USER: *rides into the pussy on a gym class butt scooter* URL
3,1,2,0,1,"Niggas be pressed for pussy, it aint nothing.."
3,1,2,0,1,Because a nigguh but don't mean you're pussy is bomb
3,0,0,3,2,"It's a plane, it's a bird, nah it's just me doing laps around the dam. [PERSON]l"
3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
3,0,3,0,1,@USER bitch those are the same options
3,0,0,3,2,"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What?? That's not weather you struggle through."
3,0,3,0,1,"I aint mad at you, thats what hoes do"
3,0,3,0,1,"' Ima pull up , eat on that pussy and dip &1041219;&996;&65039; ,"
3,0,3,0,1,These bitches love soda
9,0,9,0,1,&8220;@USER: &8220;@USER: I just want panda express&8221; panera**&8221; big booty hoe** &128514;&128514;&128514;&128514;
3,0,3,0,1,Its gorg out! RT @@USER: This bitch thinks its june or something @USER URL
3,0,3,0,1,@USER I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here
3,1,2,0,1,"Only a FUCKIN"" retard liberal would think XMen is about ""them"". No. [PERSON][PERSON][PERSON][PERSON] WAS A MUTANT&gt;"
3,0,3,0,1,@USER thirsty hoes &128129;
3,1,2,0,1,"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit"
3,0,3,0,1,@USER Wuw. Am not wun uv ur hoes dnt send mi pics
3,0,3,0,1,Im back to square one . No bitches .no weed a lotta hang ova
3,0,3,0,1,RT @USER: Y'all claim you want a good &amp; loyal girl but keep messing with hoes like I'm confused
3,1,2,0,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in [LOCATION] U[LOCATION]
3,0,3,0,1,RT @USER: I got bitches geekin sneakin cocaina cross the customs - @USER
3,0,3,0,1,@USER @USER yall playful don't come dumb hoes
3,0,0,3,2,"@USER that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&128513;)"
3,0,3,0,1,RT @USER: pussy still taste like McDonald's fries. RT @USER: I eat pineapples everyday they so good &128553;&128069;
6,0,6,0,1,&8220;@USER: &8220;@USER: This bitch lying to me &128514;&128530;&8221;&128064;&128064;&128064;&8221;messy yess
3,0,3,0,1,&8220;@USER: &8220;@USER: [PERSON]t got not type .. Bad bitches is the only thing that I like&8221; ayee!!&8221; Throw that ass in a sphere &128064;&128514;
3,0,0,3,2,RT @USER: Sharing food with your mangia cake friends because they love your food ItalianProblems
3,0,3,0,1,Dat bitch gotta lay on her back to pee URL
3,1,2,0,1,@USER @USER LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
3,0,0,3,2,"RT @USER: Dreigdwergen, haatsmurfen en de [LOCATION]oze Khmer: hoe Twitter een slagveld werd URL via @USER"
3,2,1,0,0,&128514;&128514; fucc nicca yu pose to be pullin up
3,0,2,1,1,"@USER all I did was bitch about [PERSON], still love you anyway"
3,0,3,0,1,"HAHAHAHAHAHA RT ""@USER: 1st i stop swimmin den i fuq ur bitch"""
3,0,3,0,1,RT @USER: You're not right for this job. What why? Well your r&233;sum&233; is just 'don't be a bitch dude' written on a napkin Don't b&8230;
3,0,3,0,1,"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever."
3,0,2,1,1,"""@USER: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ..why force the relationship in the first place?"
3,0,3,0,1,@USER get the loredo steak. Out dat bitch if u ballin
3,0,3,0,1,RT @USER: [PERSON] all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&8230;
3,0,3,0,1,@USER @USER bitch I want it all
3,0,3,0,1,Why do bitches put fuck a bio in they bio?.. technically u still wrote a bio.
3,0,3,0,1,RT @USER: &8220;@USER: This bitch @USER ain't got a bit of sense lmaoo!! URL &128514;&128514;&128514;&128514;&128553;&128553;&128553;
3,2,1,0,0,"""@USER: ""At least I'm not a nigger"" URL Lmfao"
3,0,3,0,1,Bitch i wouldn't eat yah pussy wit another nigga tongue
3,0,3,0,1,"RT @USER: and if you ain't a ho, get up out my trap house"
3,0,3,0,1,RT @USER: [PERSON] [PERSON] turned a hoe &12811;into a Housewife&128129;&128141;&128142; and [PERSON][PERSON] turned a Housewife&128582; into a hoe&12811;&12811;&128131;&9757; !!I swear this shit can happen
3,0,2,1,1,@USER try some [PERSON] [PERSON][PERSON]. I heard he has some big booty hoes.
3,0,3,0,1,"[PERSON][PERSON] said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! BellaTwins"
3,0,1,2,2,@USER @USER your opinion plz. When election over will there be any improvement or will BO still be allowed to trash [LOCATION]?
3,1,2,0,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
3,0,3,0,1,&8220;@USER: Eat her pussy nd look at her like this &128540;&128541;&128540; URL
3,0,3,0,1,RT @USER: @USER yes I love her like pussy money weed
3,1,2,0,1,"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep."
3,0,3,0,1,RT @USER: How many bitches have actually gone to the club in a mini skirt &amp; j's on? questionoftheday
3,0,2,1,1,RT @USER: Then he just got too basic. &amp; the hoes loved it.. From then on he made them his focal audience.
3,0,0,3,2,My bf @USER loves crows. Thought he might enjoy the last tweet!
3,0,3,0,1,Bad bitches every where
6,0,0,6,2,"RT @USER: For the 1st time in the [PERSON] [PERSON] era, the Patriots are in sole possession of last place in the AFC East URL"
3,0,3,0,1,"RT @USER: Ctfu &128514;&128514;&8220;@USER: &8220;@USER: @USER bitch get out dem feelings and get some new dick&128514;&128514;&128514; ""&128064;&128550;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128128;&8221;"
3,0,3,0,1,Run out with the baldhead bitch thing..
3,0,0,3,2,Sapete che? Vi odio.. ho finito..
3,0,3,0,1,But why did this bitch just follow me..don't even like u @USER
3,0,3,0,1,[PERSON]l it's 4:36 and bitches are out here staggering drunk
3,0,3,0,1,RT @USER: &lt;-- trash at it's finest &8220;@USER: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&8230;
6,0,6,0,1,RT @USER: I make bitches fly like peter pand tho
3,0,3,0,1,"RT @USER: @USER stop following ""bad bitches"" and ya won't get spammed"
3,0,1,2,2,"@USER This, this, this. Pack it up and head to [LOCATION], please. Enjoy being called a hick for a few years, come home humbled. plans"
3,1,2,0,1,@USER bitch am dumb bitch am smarter than yo fat [PERSON] [PERSON] looking ass
3,1,0,2,2,@USER @USER [PERSON][PERSON] is a hillbilly [LOCATION] mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme
3,0,3,0,1,Kick that bitch right in the pussy.
3,0,3,0,1,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy..smh
3,1,2,0,1,[PERSON][PERSON] and [PERSON] two light skin bitches but if had to choose in a fight I would go with the guy from [LOCATION] over the one from [LOCATION]
3,1,2,0,1,"When bitches know they feeling stupid, they keep there sentences short."
3,0,3,0,1,RT @USER: &8220;@USER: You been the side hoe &128514;&128514;&128514;&128128;&128128;&128074;&8221;omg &128514;&128514;&128514;&128514;&128184;
3,2,1,0,0,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
3,0,3,0,1,""" bad bitches is the only thing that i like """
3,0,3,0,1,I hate bitches with thick eyebrows
3,0,3,0,1,"Free 5iive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! SB4 GANG!! URL"
3,0,3,0,1,"RT @USER: I can't handle no liquor, but these bitches can't handle me."
3,0,2,1,1,Smashed a werewolf chick and thought she was related to @USER so I felt guilty but then later discovered he didn't know the ho
3,1,2,0,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. LoveOurWomen
3,0,2,1,1,@USER @USER because it's hilarious how it makes teabaggers freak out. I'll do it again too.
3,0,0,3,2,RT @USER: If I had to pick a President of the Uncle Tom association I would pick [PERSON] [PERSON].
3,0,3,0,1,RT @USER: @USER aye at least that bitch hot boxed lmao
3,0,3,0,1,One of my nigs hollered at cici.. Ima keep it low key tho on which one it was lol
3,0,3,0,1,@USER @USER I put this bitch to shame&128514;&128514;
3,1,2,0,1,"RT @USER: I'm on my straight Grizzly so why would I buy you a gay ass teddy bear, bitch? You're already bi-polar! URL"
3,1,2,0,1,Want to cry cause of the girls at La fitness .. Imma bitch
3,0,3,0,1,@USER @USER &128514;&128514;&128514; Idgaf man fuck them hoes .. They nice to look at but they ain't for me
3,2,1,0,0,@USER @USER @USER and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
6,0,6,0,1,My momma keep talking to me like bitch gtf I'm on Twitter.
3,0,3,0,1,He's making sure if it's ok for the bitches URL
3,1,0,2,2,"@USER Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
6,0,6,0,1,I woke up in a bed full of bitches that I ain't even fuckin
3,0,1,2,2,Hey @USER fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion
3,1,2,0,1,There are some retarded ass movies on Netflix
3,1,2,0,1,"&8220;@USER: @USER agreed, eating pussy is so much better&8221;they both Nasty"
3,0,3,0,1,I'm just living my nig..
3,0,3,0,1,RT @USER: ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
3,0,2,1,1,RT @USER: The only thing more irritating than [PERSON] [PERSON] being a cunt is [PERSON] [PERSON] continually apologizing for him.
3,0,3,0,1,@USER my real lil bro even tho cuh a bitch lmao
3,0,3,0,1,[PERSON]Rice is still a bitch. @USER got this one wrong. Women fans should be livid! NoExcuses
3,0,3,0,1,You know people ghetto when they leave the plastic shit on their TVs
3,0,3,0,1,You have no friends BC nobody wants to be guilty by association hoe
3,0,3,0,1,Turn it up with ma down bitch &128076;
3,0,3,0,1,Lmao I look like some 80s retard today URL
3,0,3,0,1,"&8220;@USER: ""I am not a bitch, I am the bitch. So that is [PERSON]. [PERSON]ch to you!"" &128540;&8221;"
3,0,3,0,1,raa bitch raa
3,0,3,0,1,@USER I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass
3,0,3,0,1,Easy pussy doesn't motivate me
3,2,1,0,0,RT @USER: Happy birthday faggot! &128536; @USER
3,0,0,3,2,Next time you leave magic trash in my jacket try not to have your initials written on them. @USER URL
3,0,3,0,1,RT @USER: @USER lml se pasa de shunsha &128536;&128536;and no mi joda w ur bitch waa &128514;&128514;
3,0,1,2,2,"Everywhere you look, all you see is hillbilly deluxe.. Big timin in a small town. smalltownproblems neversaiditwasabadthing brooksndunn"
3,0,3,0,1,RT @USER: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .
6,0,6,0,1,@USER all the great QB's fold under pressure gshit if u blitz [PERSON] ass he gon gook out
3,2,1,0,0,"His big ass smile, his eyes is chink."
6,0,6,0,1,@USER your pussy not mine &128514; do you &128526;
3,0,3,0,1,All my young boys round me sayin get money and fuck these hoes
3,0,3,0,1,Bitches will be bitches
3,1,2,0,1,Fuckk this faggot commie URL
3,0,3,0,1,@USER @USER awwe i love you too jenny! Your so damn perf &amp; NOT ugly. Seriously dis bitch must be blind!
3,0,1,2,2,@USER @USER hey [PERSON] [PERSON] my name is[PERSON] [PERSON] ok let's just get that straight &128070; you best be backing off before I go ghetto
3,0,0,3,2,"@USER dawg, you so trash your momma got charged with littering when she dropped you off for school"
3,0,0,3,2,*rubs hands like bird man
3,0,3,0,1,"RT @USER: ""Here she go being a hoe again""-dog URL"
3,1,2,0,1,I'm late as hell..Niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy
3,1,2,0,1,"Nigga you a pussy, hope you got 9 lives."
3,0,3,0,1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
3,0,3,0,1,RT @USER: Did that bitch ever get out of [PERSON][PERSON][PERSON][PERSON]'s way?
3,0,0,3,2,&9733;@&9733;@&9733;@&9733;@&9733; GRAND OPENING ! &9733;@&9733;@&9733;@&9733;@&9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733; URL
4,0,4,0,1,Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH
3,0,3,0,1,"Hold up lebron ain't at dwade wedding if he got uninvited for leaving [LOCATION] that's some hoe shit, see y'all so quick to call some1 brother"
3,0,3,0,1,"Well now that I'm basically gone full retard, lets get blasted"
3,0,3,0,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
9,0,9,0,1,RT @USER: @USER damn where you on house arrest at ? &amp; yup in tht bitch like &128080;&128131;&128527;
3,0,3,0,1,"""I have this lady-love She's married, but I still wanna bang her She won't have sex with me What a bitch"" ~A troubadour, probably"
3,1,2,0,1,@USER I'll come rape your wife bitch boy
3,0,3,0,1,"Nappy chin hairs, bitch I'm mothafuckin q!"
3,0,2,1,1,RT @USER: The 6 commandments of being a hoe URL
3,0,0,3,2,tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti URL
3,0,3,0,1,Dating you would be like [PERSON][PERSON] dating that fatal attraction bitch [PERSON][PERSON] lol
3,0,0,3,2,Happy hangover [LOCATION][LOCATION] btown iubb IU [LOCATION] hoosierdaddy HoosierNation hoosiers the resurrection is now complete. ncaa big10
3,1,2,0,1,"RT @USER: You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out."
3,1,2,0,1,I hate a trash bad bitch
3,0,0,3,2,I ate a monkey. AndNowIHaveEbola
3,0,0,3,2,"If the @USER get [PERSON][PERSON][PERSON], they just look like they're getting older. smh Bring some youth!! mlb"
3,0,3,0,1,The baddest bitch is back on chestnut! @USER welcomehome
3,0,0,3,2,"""Just follow the yellow brick twitter."""
3,0,3,0,1,RT @USER: @USER my bad bro dem hoes heat tho &128293;&128293;&128293;
3,0,1,2,2,RT @USER: Pity parties are trash &amp; I don't throw them .
3,0,3,0,1,@USER YEAH! When you see him again..That son of a bitch owes me money! Tell him I been looking for him!
3,1,2,0,1,Bitches be like im nt beefing over a niggah smh
3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
6,1,5,0,1,If i fucked her i know every niggah want her.
3,0,3,0,1,@USER bitch you opulent as fuck refrain from conversing upon matters of the middle class.
3,0,3,0,1,RT @USER: fake ass bitches bruh LOL &128553;
3,0,2,1,1,"' If you get yo girl took don't be mad at the niggah who did it &1041204; Be mad at her , Cause he don't owe you loyalty , she does ."
3,0,0,3,2,I hopes dis don't come as a severe shock to use but I'm colored
3,0,1,2,2,"""@USER: URL love frat boy w/ soft long soles"
3,0,3,0,1,"Preparing to be called a ""nigger"" all night.. I mean play COD all night. AdvancedWarfareDayZERO"
6,0,6,0,1,"Ok, night night bitches"
3,0,3,0,1,@USER I just whooped your ass why you turnin pussy
3,0,3,0,1,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie
3,0,3,0,1,I woke up in a bed full of bitches that I ain't een fuckin
3,0,3,0,1,@USER alot of these bitches themselves aint shit either..birds of a feather flock together
3,1,2,0,1,@USER it's fucking real retard holy fuck can you not read my tweets fucktard?
3,0,3,0,1,Sluts and hoes are needed.Respect their services.
3,0,3,0,1,@USER @USER bitch my mom didn't call you
3,0,3,0,1,RT @USER: mom why can't u just accept me for the bad bitch i am
4,0,4,0,1,Fuck around and get your honeybun took in that bitch with all that crying nigga!!
3,0,3,0,1,We need hoes
6,0,6,0,1,RT @USER: I took yo job bitch @USER
3,1,2,0,1,@USER shuddup hoe
3,1,2,0,1,&8220;@USER: @USER @USER you a bitch&8221;they need to lock yo ass up for sayin some stupid shit like that
3,0,3,0,1,RT @USER: mmy nigga flavio said deuces hoe URL
3,0,3,0,1,@USER nah bitch you like [PERSON][PERSON][PERSON] from new jack city
3,0,3,0,1,RT @USER: If a hoe give my lil [PERSON]sta a eye like that she betta call me so we can go jump the bitch &128514;&128514;&128514;&128514;&128514;
3,0,3,0,1,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it
3,0,3,0,1,"RT @USER: Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive.."
3,0,0,3,2,RT @USER: love birds.
3,2,1,0,0,@USER @USER I just learned how many retards you can find when you search trending topics.
3,1,2,0,1,Lmaoo RT @USER: You woke up a faggot didnt you RT @USER: My nigga ain't get carded since I was a sophomore b
3,0,3,0,1,@USER facts &128514; .. IDC Iont have no bitches so I'm good lol
3,3,0,0,0,@USER @USER @USER @USER @USER @USER y'all is coons n uncle toms
6,0,6,0,1,All d messy hoes sleep
3,0,0,3,2,@USER ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers..stockboy
3,0,1,2,2,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. ShiverMeTimbers"
6,0,6,0,1,"He doesnt like you, ya stupid bitch. He likes ur vag. Idiot haha. goingtogethurtagain"
3,0,3,0,1,"RT @USER: And on the 7th day [PERSON] said ""these hoes are for everybody"""
3,0,3,0,1,U wont see me sober less i got court [PERSON] the best bitch in life
6,0,5,1,1,RT @USER: that's the type of bitch that I hate
3,0,0,3,2,"RT @USER: Actor [PERSON] [PERSON][PERSON] once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball."
3,1,2,0,1,Holy fuck they some bomb ass bitches at [LOCATION]uc-ee's
3,0,3,0,1,I hate ratchet country hoes I'm ashamed
3,0,3,0,1,You gotta block dumb hoes
3,0,2,1,1,See my nig @USER today somebody who understands the music like me !!
6,1,5,0,1,RT @USER: the same hoes is still at it
3,1,2,0,1,This bitch think I want her I'm in love wit da gwap. &128525;&128536;&128176;&128181; URL
3,0,3,0,1,"Fight me you tubby bitch ""@USER: I'll fight anyone&8221;"
3,0,3,0,1,RT @USER: RT @USER: when you tryna get bitches on LinkedIn URL
3,1,2,0,1,"Older black guy at factory ""I know none of these coons i work with tipped so here's $15."" He was right too &128514;&128514;&128514;"
3,0,1,2,2,RT @USER: &8220;@USER: Everybody that's still on Facebook ghetto or pregnant idc.&8221;accurate
3,0,1,2,2,damn lol RT @USER: [PERSON][PERSON] [PERSON] speaks on the domestic violence costume that mocks her marriage URL
6,0,6,0,1,"&8220;@USER: Sexy bitch, hope she bout it&8221;"
3,0,3,0,1,"@USER idk , I gotta think about it cause them bitches small as shit"
3,0,0,3,2,RT @USER: VIDEO: CFL LB [PERSON] [PERSON][PERSON][PERSON] trash talks an opponent during a halftime interview URL URL
3,1,2,0,1,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing GimmeABlackEmoji"
3,0,3,0,1,Soo true but I'm the pussy monsta URL
3,0,2,1,1,@USER id chink you if you left me with blue balls
3,0,3,0,1,@USER @USER place pussy on stache let pussy take ride
3,0,3,0,1,got my bitch in her whip coming to pick me up
3,0,2,1,1,&8220;@USER: [PERSON] ur mean :/&8221; I said ily stfu hoe
3,0,2,1,1,I swear these hoes *aint got nothing on you * &996;&65039;&128522;&128591;
3,0,3,0,1,"she's a hoe, she's a slut, she's a freak."
3,0,3,0,1,RT @USER: Throw it up! Like a pizza! Get stirring in that pussy like a feature &128514;&128514;&128514; @USER @USER
6,0,6,0,1,nvm it's all good nothing is wrong with bitches ((:
3,2,1,0,0,Nigga just had them crackers on a chase.
3,0,3,0,1,"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe"""
3,0,0,3,2,The early bird takes a nap before noon.
3,0,2,1,1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
3,0,0,3,2,"@USER it's also a bird, a city, and a math theorem. I make no assumptions!"
3,2,1,0,0,&8220;@USER: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&8221; hating ass nigga
3,0,3,0,1,RT @USER: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;
3,0,3,0,1,RT @USER: I don't understand how bitches find the time to worry about what another bitch is doing
3,0,0,3,2,"""Two roads diverged in a yellow wood, and I chose the one to [LOCATION]&246;t[LOCATION][LOCATION][LOCATION]"" - [PERSON] [PERSON] Giant"
