text,label
&128588;&128591; RT &8220;@USER: Real Men eat pussy.&8221;,1
RT @USER: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&8230;,2
wow go figure once again the placed crowd at new year rockin eve is mainly chinks niggers beaners muslims kikes dykes faggots and chicks with dicks,0
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1
"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe",1
These girls eyebrows make them look like 2$ hoes walking down FIB,1
RT @USER: [PERSON] Says He&8217;s &8220;Irritated&8221; But &8220;Does Not Feel Repudiated&8221; After Losing Senate (Video) URL AURL,2
"@USER @USER @USER Classic drunk [PERSON] texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch",1
That's the kind of bitch I hate fucking with,1
WATCH-Military Monday Jihadi Bitches Slaying: [PERSON]DASS - A-10 Silences Taliban During Intense Night Time Firefight.. URL,1
fine but of no use unless they are given the ok to shoot the fire power to do the job if attacked 3 rd world savages only understand a good trashing they need one to send a message [LOCATION]pe is no longer open to ponces criminals especially moslem scum,0
"@USER Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x",1
RT @USER: Been my main nigguh since digital camera selfies @USER URL,0
"RT @USER: If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&8230;",2
happy birthday queer,0
why do not you just kill yourself if you hate whites so much i guess you will in a way when you get knocked up by some negro thug you will be killing your whole genetic lineage,0
you do lame shit you a lame bitch,1
People who work at mcdonalds are so poor and sad,0
that fine i called him a kike on the radical agenda,0
Can faggots of HoneyBooBoo imagine this internet world was created to trap them and feed them to [PERSON] like gazelles? IT StephenKing,0
School ghetto as fuck URL,1
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2
Oscars fuckin roasts right now got me hella dying. &128514;&128514;&128514;&128514;&128514; this bitch. &128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;,1
also the bell curve for iq not only has many more men at the high iq tails but also at the low iq tails so there are retarded men out there voting,1
@USER yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,1
RT @USER: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! URL,2
that britain new fab four then a jew a nigger a ginger a bald ganch groovy,0
@USER @USER go and stay any muslim country and speak like this,2
and stop buying content from girls with boyfriends social work should be for women who have no other means to support themselves you know how selfish and stupid you look basically lying to the men fapping to you so you can buy overpriced festival tickets kill yourself,2
i simply just laugh anymore when i see a white slag dating a coon,0
also women from different countries do not fall for that white wash shit it not worth it i state this because [PERCENT] of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that,2
Shout out to babes @USER! Love that bitch. &128536;&128073;&128076;,1
My main bitch called to tell me she missed me. &10084;&65039;&128536; super cute love you boo. @USER,1
@USER @USER bahfroom niggas rise up,2
@USER yea u ’ d be retarded go to werk guy,1
It's like zero bitches in nap that's gon stick by yo side if you fall off &128175;,1
[NUMBER] would you like your nigger tote in the traybon or the michael brown size sir,2
@USER @USER @[LOCATION]ER Would not spend my money on trash like that!,2
"RT @USER: Sagit[PERSON]ius can be compassionate towards other people when they want to be, especially towards the ones they care abo&8230;",2
wait what thats not true tho is it o this isnt even true stop trying [NUMBER] scare me u stupid alt right neo nazis actualy it is u nazis who they r watching cos of ur violence and terorr,2
i miss tupac rap offs hillbilly,2
i took rebel vs yankee tests questions accents word usage and scored a total of rebel vs yankee in southern pa,2
&8220;@USER: I'm driving myself insane.&8221;fag,1
funny how the people that go full retard lost their [NUMBER] minutes like [NUMBER] years ago even colin lost that [NUMBER] went full retard strange creatures these libtards,1
o this white gurl liked chocolate dick,2
and by immigrants i mean anyone not descendent of europeans who moved here in the 1 8 th 1 9 th century immigrants who are descended from africans arabs asians etc have their homelands fix your own house before you enter ours,2
gee isnt cracker a racist term so tired of these race baiters,0
vodkathoughts light beer you mean faggot piss overly powered man,0
RT @USER: List of bitches who want my dick.. URL,1
@USER you spray with insecticide and the niggers still walk by like bitch please or worse fly rolling_on_the_floor_laughing,0
every libtard woman should date a camel jockey soon would not be anymore libtard women around right,0
trash show,2
the funniest thing about the koran bit from the latest handmaids tale is that the political movement most likely to make women wear funny clothes and exist only in the home for breeding is islam but in the mind of the lefty victimhood addicts islam is also oppressed,1
You know what im into nigga .. Money &amp; expensive bitches,1
@USER i made you lunch you fat faggot &128128;,0
RT @USER: &8220;@USER: Some of you bitches are DUMBB&8221; they are everywhere trev. &128530;,1
"'Cause they ain't her RT @USER I aint eem watchin the awards yet, but why hoes hatin on [PERSON] [PERSON]?",1
fuckk my nig a g tho he gonna come back,0
I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.,2
islam legalizing pedophilia since [NUMBER] accepting islam accepting pedophilia,0
okay what the deal with women and goodbye sex,2
"Common sense and Liberalism are totally incompatible. The further Left the leader of a country, the more Muslim invaders' are allowed in.",0
[PERSON]bel is a yrs old beaner working home depot and he didnt want to hang out with you major l,2
It's moe's monday ten ten ten twenties on yo titties bitch,1
"Funny, they are using [LOCATION] model. - Well, In the end. [LOCATION] has proven to be a failure. Especially anything to do with feminsium.",0
She think she bad but my bitch meaner,1
Can I double stuff your Oreo?,2
My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,2
a vaccine could have prevented the illness that made this person retarded,1
@USER @USER yeah but niggas only hate queer trans folk because white folk conditioned them to do so it not us it still them,2
Tranvesties are just as fucked up as pedos. Both should be banned from all western societies. URL,0
@USER you guys are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white christians go be happy ohh wait nothing is enough to make u happy,2
RT @USER: Try to crucify me and we tweakin hoe URL,1
&8220;@USER: ''single af'' we don't care you're ugly anyways&8221; @ me pussy,1
rt if your team is trash,2
honestyhour we don't love these hoes,1
"""@USER: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here",1
I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &128514;&128557;&995;&128553;,1
Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,1
I like taking niggas hoes but I stop doing that &995;,0
"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!",1
there are occasionally very good women leaders i will give you that however it the exception not the rule,1
"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -[PERSON][PERSON] [PERSON] @USER",1
i like how mexicans just call all asians chino very efficient saves time,0
I just want the bad hoes and I wanna reach the children,1
yankees jeter let him play the entire inning thats fitting,2
&8220;@USER: He did go in i was actually surprised he when that hard RT @USER: N the crib listen 2 my nig [PERSON]-[PERSON][PERSON]y&8221;don't diss my homie,1
congressional hopeful richard tisei stops in at bakers swampscott rally but still no charlie wcvb,2
Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &128049;&128166;&127814;,1
RT @USER: @USER I know cunt nugget &128514;&128514;,1
You DO NOT have a vagina nor are you a woman. What you DO have is a mental illness that needs treatment.,0
"@USER @USER Was about to fly to [LOCATION] &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1
and aye if the shoe fits sneezing_face,2
"- When [PERSON][PERSON] or the 5 come on, I go to One America News or Newsmax News on DirecTV. Both of those guys are beyond braindead & belong on Fake News Communist News Network (CNN) OR PMSNBC! [LOCATION][LOCATION][LOCATION] [LOCATION][LOCATION]States [LOCATION][LOCATION][LOCATION] [LOCATION]_[LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION]_[LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION][LOCATION][LOCATION] [LOCATION]_[LOCATION] _ URL",0
This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &128514;&128557;,1
go be a boomer faggot somewhere else,1
b idk its trash though,2
if you like after romeo chances are i think youre a faggot,0
i am not a sand nigger just a regular nigger get it right bitch,0
i hate faggots,0
RT @USER: @USER corny ass hoes always got my name in they mouth.,1
tbt my precious gook baby,2
these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird,1
Vine is filled with pussy lol smh,1
sacrifices must be made i agree screw that newport smoking fatass mudshark and her ugly mama too,0
"The @USER elite call conservatives ""our niggers"" behind closed doors. tcot teaparty",0
@USER @USER thinking_face good luck with that considering its not your place to tell us what to do with our country or our money why bother with education because once you camel jockey have it your way they will not need it human right we will wake them up before you face_blowing_a_kiss,0
oh so you say they are homegrown lone wolf terrorists they are just the offspring of the original terrorists it not like these people are coming from 3 rd generation white christian families the level of retardeness these days is unbelievable maga trump,1
@USER stop trolling me u creepy ass cracker!!,0
"RT @USER: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1
RT @USER: @USER @USER one time me and this blind bitch was watching a movie,1
RT @USER: &8220;@USER: Broke hoes always wanna argue u ain't ate all day were u get that energy from &128514;&128514;&8221;RT&128514;&128553;&128175;,1
@USER fag &128155;,1
derek jeter a class act a great yankee a st ballot hall of fame inductee to be,2
Ol heads always think a young nicca gon runoff wit they sacc,1
"""@USER: Thick raw fuck URL Damn his man pussy is getting a workout.",1
"RT @USER: I can tweet ""I dont fw crayons"" and my ex gone subtweet me saying ""only bitch niggas fw crayons anyways""",1
RT @USER: Every [PERSON] [PERSON][PERSON]Farlene cartoon is trash yall love low iq comedy,2
stfu u ugly dyke,0
"niggas get a fresh cut, snapback to match the shoes and shirt..and don't even say waddup to the pretty bitch next to em in da bus",1
RT @USER: Hate a broke bitch and nigga,1
i hate you faggots,0
get this nigga zion some lugz those soles strong as shit,2
RT @USER: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching,1
"don't follow me and unfollow me, you are retarded",1
"Of course the devil's children would pervert the CLean righteous teaching of [PERSON] to try and and destroy us, well it worked on millions of people look at Evangelicals and [PERSON][PERSON] and [PERSON] even.",0
Nah bitch apples apples apples! but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck.,1
Texting this bitch like she main material fuck that shit .. She Finna get these youza hoe text,1
RT @USER: These bitches putting their soul in this routine &128514;&128514;&128514; URL,1
if google slows down a tad forgive me for straining their servers why are jews so random flattering term,1
i have negro approval i have finally made it in am[LOCATION]a oh lawdy lawdy i thankesez you massa,1
redneck tow truck johndeere am[LOCATION]a,2
i think i need to watch dawn of the planet of the apes now,2
They are mostly pussies who are to scared to do sweet fuck all. Its the fluoride in the water supplies among other things.,1
"Bitches, bitches, bitches.",1
m[PERSON]ler is not retarded or incompetent he is just very slow at finding the evidence that was never there in the beginning next he needs to look on the moon and the craters of mars,1
"RT @USER: If a bitch says ""ee"" she a hoe",1
how does bill clinton leave the white house with [NUMBER] million dollars in debt when they did not have any money when they went in i guess since they are democrats it ok that he raped not only @USER but am[LOCATION]a too,1
Niggas put on wigs and act like bitches for retweets &128530;that shit fu,1
&8220;@USER: When you see the bitch that been talking smack about you in the playground URL,1
The Parkland shooter was probably a virgin..,0
&128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,1
who came up with the no moral equivalency bs about alt right alt left i ask because leftists and establishment are using it now to justify anitfa blm violence set the precedent for double standards kk message is evil so it ok to assault them with bricks this is what they are saying,2
[PERSON]-[PERSON] got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,1
One thing I can't stand is texting bitches that got droids,1
@USER i am trynna make it a non gay offensive slur lol i only call non gays faggots you a faggot if you got some bitchassness in you feel me,1
i do not even wanna be a faggot anymore queer eye ruined it for us all,2
@USER this should be fun post colonial immigrant european america receiving their own medicine,2
@USER get into [PERSON] first bitch! Roasted.,1
@USER @USER i am reading a queer mg and it makes me so happy but oof am i single,2
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,2
game over kike suddenly you have amnesia i would say where we met and talked i do not want to broadcast it so you have dirt on me anyways identity very confirmed hoe,0
charlie strong took the longhorn logos off his players helmets they have to earn it back sport,2
@USER @USER some might say it somewhat flippant to compare such an incident to the extermination of [NUMBER] million jews,2
RT @USER: I'll purposely read your message just so you know I read it and didn&8217;t reply. I can be a bitch like that. SorryNotSorry,1
"Damn lol &8220;@USER: Take a picture, it last longer than staring like a weird ass bitch.&8221;",1
@USER @USER you got it right there is no excuse for the violence amp destruction her rhetoric is appalling,2
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1
@USER THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!,2
@USER not white again,2
Never go full retard..,1
"RT @USER: [PERSON]NOCK [PERSON]NOCK. Who's there? GEORGE. [PERSON] who? GEORGE ZIMMERMAN. Oh, [PERSON] [PERSON][PERSON][PERSON]. Welcome to cell block C, bitch!",1
RT @USER: &8220;@USER: Searching for these hoes I got &128533; URL you ain't the only one Bruh URL,1
@USER @USER @USER and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,0
All deses bitches turnt up I'm fenna turn em down,1
hot trash,2
it makes sense though there are idiots who support their right to do fgm that one of the democrat favorite phrases we support our moslem friends and anyone who supports it is just as bad as the ones who practice it cc @USER,0
RT @USER: @USER @USER @USER @USER @USER So glad [PERSON] agrees with [PERSON] and CNN that assaulting girls is OK&8230;,2
Yellow jackets at gas station trash cans are THE worst,2
RT @USER: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,1
charlie im an old lady dont ever say ugly things about ur childrens mom i get it jus dont big hug,2
@USER same here. Fucking hated that bitch.,1
RT @USER: @USER @USER @USER @USER @USER he busted a bitch n rolled stop sign hahahaha,1
nigger told a lie flushed_face naacp leader racial profiling claim challenged after bodycam footage released fox news,0
Is this that bimbo twat with fish lips and hideous full sleeve tatts?,0
smoke signals ala kike style fire dashing_away,0
RT @USER: @USER Happy birthday fag boy,1
@USER dykes walk around with their strap on [NUMBER] [NUMBER] like they are a real nigga studs do not they just dress masculine,2
@USER ugh..and lemme guess they have yellow cake too? Heard this story before..,2
hate white bitches,1
"Twitters little blue birds name is [PERSON], after Celtics, ISU [PERSON] [PERSON], stick ticker is $TWTR.",2
breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says,1
RT @USER: Smoke good weed with a bad bitch,1
one of the great treasures of living in [LOCATION][LOCATION] [LOCATION][LOCATION] is ready access to mexican twinkies made with real sugar and mexican coca cola,2
[PERSON] [PERSON] wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,2
When ever you dog hoes really bad you end up w/ a girlfriend ..,1
need a fat white bitch ay can i getcho numba come pay my rent ho,1
[PERSON][PERSON][PERSON] went so hard on that bitch he deserves pimp of the year,1
@USER because their parental unit is trash.,2
because mein neger persians are not arabs they are your white family oh sure many have crossbred with arabs afghans greeks and indians due ti proximity but vast majority are white ditto for many armenians,2
You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,1
rt i dont care who kendrick made that song for its still trash,2
go fucking kill yourself $trx is so much better than $bnb,2
@USER &128514;&128514;&128514;&128514;&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1
"porn,android,iphone,ipad,sex,xx, | OldYoung | Old bitch pleases hot-looking young stud URL",1
if you dump me because i cut my hair you are a bitch,2
They really should expand this bitch with all the money,1
@USER yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,0
Lmfaoo RT @USER: Can't trust a bitch that don't smile with her teeth.,1
a bitch will talk shit in someone dm about me but never directly in my dm okay bitch rolling_on_the_floor_laughing u say u grown u ain ’ t,1
Lmao RT @USER Yo a cooned out nigger boy,1
@USER fuck you faggot,0
@USER @USER shes so hot,2
just look at arab non muslims berbers druze alawites even the christian arabs are low iq chimps completely retarded societies whether based on islam or not,1
RT @USER: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them..Them bitches really ain't ya friends!,1
Listing to my dumb ass mom &amp; just getting my eyebrows done at a new place the bitch fucced them up &amp; I have picture day tomorrow &128529;,1
Why you talking to hoes about bro nem?! &128548;,1
any time a bomb goes off in man[LOCATION][LOCATION] one can be sure a jew did it and that a muslim will be blamed for it by the zio media same pattern they follow in europe jew does the crime muslim gets blamed for it,2
I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1
"Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas",1
"I do know one thing though, bitches they come they go.",1
kike was a term german jews used on eastern european jews that flooded in from r[LOCATION]ia and pola[LOCATION] during the vicious pogroms of the late 1 9 th century when many german jews fled the third reich they brought the term here the origin of goat fucker is obvious,2
hm isnt yids support arabs invading in eu and they thought arabs would be licking their ass another yid was killed in france few days ag here you go its called karma,0
if you claim macklemore is your favorite rapper im also assuming you watch the wnba on your free time faggot,0
Brilliant job by @USER to limp it back to the pits without causing a yellow. Wish he didn't need to though. PLM,2
most americans had no idea how corrupt until the lying muzrat traitor usurped the presidency,1
i was working decorating a flat in the same street this happened on the same day but it happened just after i had finished and gone home for the day pollokshields was a ghetto then and an even bigger one now they just keep coming,2
@USER ffs these ghetto blacks are ignorant like cracker mountain hillbillies,0
RT @USER: @USER [PERSON] [PERSON] ain't even slap his bitches that hard,1
RT @USER: she paid $5 to hold the monkey and look what he did &128514;&128557;&128553; this monkey real af URL,2
RT @USER: Any man who orders a 6 inch sandwich at Subway is a pussy bitch. Fact,1
Freak hoes got several,1
"RT @USER: Just when I thought [PERSON] [PERSON][PERSON][PERSON] couldn't be anymore of a pussy, he gets arrested in [LOCATION] for fighting a person who&8230;",1
"RT @USER: After a hoe gave you head and say ""It's my turn"" URL",1
@USER I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.,1
&9733;@&9733;@&9733;@&9733;@&9733; GRAND OPENING ! &9733;@&9733;@&9733;@&9733;@&9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733; URL,2
"""@USER: Nothin in life is free.. Some of you bitches need to write that on ya panties""&128557;&128514;",1
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2
you are fuckin a right i am hateful hateful of cowards and deceivers now let see the proof i doxxed some faggot or told people to make pipe bombs you worthless subhuman cunt,0
oh the nigger who was shot made the white kid lynching video perfect,0
RT @USER: You keep your bitch &amp; ill stay on my grind.,1
their side blacks muslims lesbians tweety birds college profs af[LOCATION] journalists scientist the bitchy gay guys meryl streep and nfl that right goddell u fuck rino mccain and democrats pizza and hotdogs,2
should of been a cork sole rt blaz why is there no cork on the wtl xi,2
pussy ass bitches,1
i would say that the majority of shitty whites that behave like that are living under a kike enforced degenerate rule that celebrates the nigger as the height of culture while demonizing natural folk beliefs and traditional views i would say they have had it forced on them,0
"@USER &128528; who did you rob, them hoes like 4 online",1
make him marry hillary so they form the world ugliest lesbian couple,0
where terry a davis when we need him to expose this whiny rat as a vicious cia nigger attemting to bring communism in am[LOCATION]a,0
RT @USER: My last bitch was 18..bitch came in da trap tryna Vine da Dope fuh likes..her funeral was 3 days after dat,1
"@USER @USER I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",2
messaged a jew on skype and he ignored me i am tired of these damn jews,2
RT @USER: Yo bag Gucci but you still ugly hoe shut up,1
Damn [PERSON] [PERSON] is still around?,2
RT @USER: Foh RT @USER: @USER lmao 6&8242;0 but I&8217;m hella skinny so bitches don&8217;t like me,1
@USER comes from a guy whose sole qualification to be CM is being the lucky sperm :-),2
the criminality of homosexual acts is consistent with western values one should not confuse western culture with current fashion especially since many of the current fashions are symptoms of the disintegration of western culture on the same order as the islamic invasion,2
RT @USER: Yah she was a hoe..,1
"@USER @USER @USER @USER @USER @USER Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)",1
"RT @USER: &8252;&65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. URL",2
One hand grenade and you have a cure for illegal immigration. Well for at least 7 of them..it's a start.,0
@USER your actually gonna get raped by bayern bro,2
funfact genghis khan killed more people than the holocaust did,1
@USER they trash,2
"&128588;&128588;&128588;""@USER: Don't do em with my girl lol RT @USER: So when yall in threesomes does your girl eat the pussy too?""",1
a brit a swede and an american are in a room together do they all have the same culture or do they each have their own identity ricky is talking about uniting white subcultures not pretending we are all pack animals confirmation bias can be brutal sometimes thumbs_up,1
RT @USER: when a bitch twerking on you in the club and you peep the change in her pocket URL,1
when you choose to do the exact same thing as the queers and nogs are doing because you are retarded,0
I woke up in a bed full of bitches that I ain't een fuckin,1
A bf and gf&128107; are suppose to laugh&128514; at these hoes&12811; together&128145;. A guy should never have these hoes&12811; laughing&128514; at his girl&128134;,1
you left out the women you can not have a nazi circle jerk with them,2
ibor is dumb boomer kike shill proposition only paul nehlen shall not censor is worth a while,0
usc senior rb anthony brown calls head coach [PERSON][PERSON][PERSON] [PERSON][PERSON][PERSON]an a racist and quits team hes a bitch,2
frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,0
they are only [NUMBER] of the world population and trying to pretend that obama jarrett clintons do not love the muzzies more than the jews is just laughable but you keep laser focused on those jews ok someone has to stay behind,0
"I luv watching gas monkey, they be havin some classics on there.",2
people are so uncivilized,2
"@USER ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1
@USER homophobic gays are the backbone of the community,2
kem my favorite shark is megaldon my least favorite is a mud shark they are the worst,2
what a cohen cidence news coverage of syria attack took over munster muslim attack man those global elite must be just plain lucky in the timing of things,1
happy ve day [NUMBER] years since ww2 and the surrender of nazi [LOCATION][LOCATION][LOCATION] to the allied forces 🇬 🇧,2
@USER hoe b4 bros..smh.,1
RT @USER: &8220;@USER: MyGirlfriendNotAllowedTo have milkshakes.. let that hoe bring one boy to the yard.. and watch what &8230;,1
"RT @USER: I just want the money, ian trippin on these hoes",1
yeah I'm small den a hoe URL,1
Bitch shutcho got damn mouf hoe RT @USER: [PERSON][PERSON] ain't gon help yo funky ass texans,1
@USER one of who the diaper wearing idf they are pussies that why they never help in the wars jews goad us into,1
@USER @USER @USER thats ghetto..,2
RT @USER: All these hoes just want some attention.,1
@USER &amp; @USER had me so high off the monkey nutts yesterday nbs &128532;&128532;&128518;&128518;&128526;&128526;&128548;&127809;&127811;&127807;&127807;,1
[LOCATION] hoe RT @USER: Why URL,2
t[PERSON][PERSON] is a muzzie loving piece of shit,1
the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life,1
RT @USER: when a bitch trying to flirt with my nigga .. I be like .. &128129; URL,1
@USER. U lame then a bitch get the fuck with that gay shit,1
good enough fag,0
the person i am closing with called in sick then texted me happy birthday face_with_tears_of_joy grinning_face_with_sweat fuck you to bitch,2
[TOKEN] real nigga holiday blue_heart,2
&8220;@USER: &8220;@USER: Lol I 4got rose been dat nicca tho&8221; 1 Never forget.&8221;lol yee I was trippin,1
Los pussy ass lost by 3 points!! &128514;&128514;&128514; I WINN,1
"And they are Stupid ! (not just ignorant). You can teach someone facts, but You can't fix stupid",0
"""@USER: Glad I'm getting outta [LOCATION]. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",1
i hope the sand niggers shank this shitlib prick to death in his cell tbh fam,0
just watched the video of the muslim attacking the dutch crippled kid how weak are these fucks they intentionally pick weaker targets and still this guy could barely down a cripple the dutch kid stayed strong and defended himself well dispite his disadvantages,2
rt nigga bitch him i will never date a female with another niggah name on her lol wtf,0
@USER obama catch and release is an abomination on am[LOCATION]a obama should be held responsible for every american who is raped and killed by illegals,2
"I miss you being a wee cheeky cunt to me, sad times missAbby",1
What a prissy looking little faggot,0
RT @USER: [PERSON] [PERSON][PERSON] is a fucking boss URL,1
"@USER @USER faaggott, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",0
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;@USER: I want a pet monkey &128553;&128525; URL,2
"@USER @USER @USER @USER @USER in [LOCATION][LOCATION][LOCATION]!! Nothing going on, nothing to do, nothing to bitch about, few laws",1
no do not kill yourself you still owe me some cash loudly_crying_face loudly_crying_face,2
i live in a white neighborhood and i nigger it tf up,2
@USER a rag makes her a rag head,0
yeah the other nazi faggots would probably call you a pussy if you did not swallow,1
They must be Russian birds! Russian birds are known for invading Chiminea. @USER @USER,2
happy birthday bird,2
niggas be acting like bitches over some bitches,1
Turn a hoe into a house wife you bet not,1
Say you love that bitch so much I'll kill you right in front of her,1
RT @USER: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1
@USER Dat damn dog eats betta den most colored folk do.,2
I had to unfollow some crazy asian bitch earlier lol I don't play,1
journalists are showing themselves to be the retarded liberals they are the tradition of ap can die the traditional press corps can die in gas station bathrooms,0
"RT @USER: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&8230;",1
RT @USER: If you buy tickets for Transformers 3D they just lock you in an aluminum trash can and toss you from an overpass into rus&8230;,2
@USER it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,2
RT @USER: i couldnt host 106 and park .. i'd fuck too many young bitches,1
@USER go be cunt somewhere else,1
darrell revis took ya [NUMBER] receiver and made sure than nigga ain ’ t get [NUMBER] yards,1
You're no way near about that life bitch lmao,1
i forgot how white trash texarkana was well it is arkansas so,0
yet this nigga still checkin up on his old hoes..,1
harvard colorado state american university are the [NUMBER] latest colleges to promote anti white agendas and segregation,1
wvyy haze this is gobbledy gook to me because i dont have the game,2
when you try to tell grandpa that s music was trash,2
OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.. Game6 torturebaseball,1
Little things can just kill a negros mood man,2
faggot i knew you werent really my friend,0
i guess blaspheme to your allah is ok if your pos muzzie huh,0
"These hoes be flawgen i swear bruh, a nigga dont want yall",1
RT @USER: fuckin skyler white is such a bitch,1
jury in the katie stienle trial just let the piece of shit off not guilty of murder vigilante justice needs to make a come back in a big way if there going to let murdering beaners walk the streets,0
all these niggas is parrots,2
lol ok you go hang out in the ghetto where they have no aspirations ambitions see how far multiculturalism gets you it will save you some time if you just look at how europe is now you will feel better if you do not hate yourself so much,2
@USER beans u beaner?,0
smh queer,0
dont forget nappy headed butt ugly bitch whos married to a muslim,0
niggas really be tryna keep yu around just to be on some bullshit raggedy bitches,2
oh you tough nigga but you [NUMBER] deep i got [NUMBER] lions with me you got [NUMBER] sheep,2
"RT @USER: Hey Liberals,meet @USER, future majority leader of the US Senate.Enjoy. Payback is a bitch. p2 stoprush waar URL",1
&9733;@&9733;@&9733;@&9733;@&9733; GRAND OPENING ! &9733;@&9733;@&9733;@&9733;@&9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733; URL,2
second degree disorderly conduct you fucking rat kike get gassed,0
he gets this bratty attitude from brittany and its for the birds,2
@USER storm the place get the immigrants out lock the cbp officers in for months on end,0
breastmilk has a lot more going for it than protein and fat and coenzymes breastmilk contains mother immunoglobulins until baby can acquire them naturally in the homo agenda women are not allowed to get credit for anything nice,1
RT @USER: On twitter you ho%s can jus take a pic with your ass out and be somebody..smh..,1
i do not care about so called exceptional white people who are not racist at the end of the day white supremacy is a business,2
"RT @USER: These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for [PERSON]",1
all us beaners were pissed like robert when the jew ref stopped it,0
@USER yeah because [PERSON] [PERSON][PERSON][PERSON] is a pussy ass coward.,1
@USER my mom said it doesn ’ t even matter bc at the end of the day “ most asians if you trace them far back enough have chinese blood ”,1
wow mind blown follow the white rabbit q,2
