text,label
Ain't no broke bitches standing next to me&#128564;&#128564;,1
luke o brien models himself as the perfect bugman the drivel he puts out is vapid snark supporting the status quo while attacking things he too moronic to understand this is a man who has spent decades climbing the ladder of anti white organizations by religiously scrubbing kike scrotum sad,0
more white people are going to get red pilled by the media outrage at it okay to be white and more posters will go up awesome,1
"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top.",2
america always was a country for by and of genetic europeans a white man born in china is not a chinaman just as a mexican anchor baby born in america is not american,1
@ConanOBrien dat is one ugly animal but da monkey is adorable.,2
you do not live in america nazi faggot but you vote the young nazi boy faggot parties tho,1
@Bullskickass I've decided that #BullsNation are retarded. #love,1
it some weird shit with a negress dominatrix and incest and such i linked the trailer to the movie,1
will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;,1
@baaaabyshaaaay_ Yassss bitch!!,1
RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;,1
if ur girl watch Snapped in front of u she trying to spook u!!!,2
supreme boi stole my lunch money and called me an ugly dyke everyone mass email bighit about this,2
&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe,1
<user> cloud is a faggot,1
"If your parents let you drink underage, they're fucking retarded and so are you.",1
RT @Knae__: .I'm a &#128170; lil bitch,1
when you have shitskin 3 rd worlders who do not believe in free speech running our free speech platforms what do you expect,0
this nigga too good to be true ain ’ t no way he show up to my crib wit a bag full of my favorite food,1
"He be like ""bitch dontouch my braids""",1
The feminists that like pedophiles and getting gang raped. Sick bunch of perverted parasites ,0
muh unoriginality is this really the best you got faggot this is just sad it like i am beating up a retarded kid,0
<user> he is infected with jihadi virus he will spread it to others,0
to hire donna brazille who was so biased that she cheated to favor hillary the dnc pick for candidate for president i certainly would not trust her being at fox we are not going to let them white boys win no bias here now move along 🙊 🙉 🙈 💩,2
None of my bitches can stay over,1
muh kike on a stick so edgy,0
that must have been quite the fine woman where have all the good women gone,2
you know while it true that asians are different i am not sure soy has not done a number on them either china is pretty leftist and the men are weak in comparison japan used to have really rugged men samurai and all and now they look like girly pop stars,1
fuck prayer let throw the shitskin sand niggers out,0
"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life.",1
@GrandeHead biiiiitch that hoe looks perfect haha but iight,1
&#8220;@liIdurk__: Females get irritated FAST &#128530;&#8221; fuck them hoes,1
garys girl was a tranny rt car i wonder what would have become of  if hed written garys girl,2
"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",0
The left can't meme because their memes usually invoke Poe's Law.,0
Its feeling like wintertime bitches,1
RT @Yaremisxo: &#8220;@DonQuixtote: @Yaremisxo then how yall got here b&#8221; stfu negro,1
This my bitch please face http://t.co/O3k4WLrZTp,1
My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;,2
bri and weed go together like white girls and wine,2
theres a green bowl high a spliff high a j high a blunt high a moke high and a moke  coffee high,2
welfare is a kike scam to enable niggers like you to sponge off of the system it was pushed upon the country unwillingly and has been causing constant turmoil and misery ever since it should be abolished completely what else have you got for me you jew fellating ignoramus,0
some suggestions a visit to qcurtius com for his excellent articles podcasts on our culture greats he also favours muzzie classics but we can almost forgive him that in view of his splendid scholarship in white classics <wink> on war check out william lind his book recommendations,0
"@kay_laa_laa I know, all the bitches love me&#128129;",1
acidmine slut can not use their pieces mecha song to counter woodchimes coil mage diseased kick,1
"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",1
@iiTweet_YuLurk &#128514;&#128514;&#128128;&#128128;&#128128;&#128128;bitch you outta line,1
honestly can not watch this tony story line now as if that tiny woman could kill all those men 🙄 🙄 🙄 🙄 🙄 🙄 hollyoaks,2
@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!,2
gas all niggers jews the world over presto most if not all racism ends,0
STAY OUT OF HOSPITALS IF YOU WANT TO LIVE.   THEY KILL HUNDREDS OF THOUSANDS MORE THEN GUNS.  MAYBE WE SHOULD BAN DOCTORS LIBERAL FUCK WADS!,1
<user> <user> ah breitbart the go to news for all white supremacists maybe put your hood on and retweet this one,2
<user> i would kike to meet,1
bro nosey ass bitches,1
Yeah... hiring Arabs for defense force positions is gonna end super well for the Australian gov and people. Stupid diversity... shit doesn't work yet stupid leftists still push that shit down our throats. On a side note: can we get a facepalm emoji for #Gab @a‍ we need it for stupid shit like this.,0
@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our,2
RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF,2
iubb  suiting up again tonight indiana iu ncaa hoosierdaddy hoosiernation hoosiers,2
"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;",1
"I would follow some of you back if you'd just ditch and stop using  that Jewish frog. Don't give The Daily Shitter"" publicity. It is nothing but a drama attached website that is co-run by the Jew Auernheimer. Andre only seeks attention. The site is trash. That's why Gayvid Puke does interviews with them. They aren't pro-white whatsoever. Trump is anti-white.",0
RT @caseykim12: Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK. @piersmorgan,2
"Mufuckas been followin me on this bitch, tho.",1
&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol,1
that your witty comeback to whites in south africa why are they there is white countries are so great 🤷 🏻 ‍ ♂ ️ 🤣 you dumb fucks are so inferior it sad,0
"Mary Jane is a dumb bitch
Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play",1
I always listen to ghetto ass rap when I get ready for football games.,1
worship the almighty foot faggot worship master oz86 skype,1
dunno as long as we kept it strictly to drowning nigger babies,0
<user> you definitely get the scarlett johansson award for removing the fugly kike proboscis and replacing it with an aesthetically pleasant caucasian nose without the aid of cosmetic surgery it almost as if you are trying to hide something,0
RT @JazzRiley: Can't trust none of these hoes,1
mid tipperary minor football full time moyne templetuohy thurles gaels <number> <number> <number> gortnahoe glengoole <number> <number> <number>,2
When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas,1
<user> <user> ahh they did this last time to but the white person in front smh,2
babe i am not ignoring you i just hate you stop texting me,1
if your church helps 3 rd world refugees but does not help white american opioid addicts your church is actually a suicidal leftist satanic cult,1
For all you hoes know I could be DJ Zetti,1
"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;",1
"I'm not wrong though eh? Fag... You do get fucked in the ass right? And your butthole is worn out and loose. From all the dicks you've had ran up in poor, poor tattered rectum of yours, right? I mean, at this point, there's got to be, like, zero elasticity in that bad boy... ",1
Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes,1
<user> oh im fucken retarded 🤭,1
first amendment for me and not for thee our speech is violence and their violence is speech,2
I be using these fufu bitches &#128514;&#128514;,1
I don't even play flappy bird anymore because fuck him,1
@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?,1
RT @NerdAtCoolTable: You automatically a hoe if somebody calls you one.,1
where all the funny shit at i am tired of reading you all retarded ass rants and passive aggressive comments,2
trump calls haiti a shithole gets universal ridicule in the media hillary brokers haitian children shitholes to kike pedos gets universal acclaim in the media,0
i just want blackpink out of that company,2
@Benny_Balboa tell that boy he a hoe i just called him,1
<user> fyi i m claiming war queer fuck em,0
<user> i will have my friend post lol the thought is there was no impeachment while he muslim banned locked up children still is separates families made fun of you name it enticed riots murders hid them jamal khashoggi and now he went after a rich white mans son truth 😔,2
all rotherham and many other town rapists and sexual abusers of little white girls were paki muslims honest truth and nothing but the truth stupid transgender bitch or dog,0
<user> let not forget him shielding zaush not banning nazi imagery and cub porn until forced still allowing zoophilic content feral porn,2
i wish liberals cared about homeless veterans as much as they do illegal immigrants and refugees maga trump gabfam,2
chike ofili it propaganda to say ifeanyi okowa mentioned the name of ipob god chukwuokikeabiama it a lie from pit of hell,2
&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches,1
all trash rt  now thats a lot of stolen shoes,2
harris are you working on route running and catching youll be a good wr for grier have fun with the white trash racist uf fans fsu,0
lol shut up rt   lmao early bird gets the worm,2
cavs trash too,2
rape of infidel women murder of infidels fgm execution of women for adultery execution of homosexuals execution of apostates execution of blasphemers yep islam is evil and you are a moron britfam gabfam,0
I support their rights. I also support them having a 90 lb. Jack hammer shoved up their ass if it makes them feel like we care. 👍😎,1
<number> spartans killed over <number> sandnigs anders breivik required <number> shots to kill <number> traitors bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target chose your river blood or sewage,2
photos a  year old girl once struck out babe ruth and lou gehrig back to back and was banned from baseball for it yankees,2
@_LrAnderson that hoe over that,1
naacp is not actually for niggers naacp helped abort more nigger babies than any org,1
I made ya bitch sicc wit that one &#128514;,1
@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN,0
"RT @_ImtrILLasFuk: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;&#128514;",1
@kieffer_jason meet up then and stop hitching out and back your words up pussy,1
i see <user> ‍ she a sheeboon reich dyke like farakoon,0
RT @ImChiefy: I'll send dick pics to your bitch quick .,1
@BarbieNixon a moment of silence for the bitch who changes her name everyday ..:-),1
<number> <number> being anti sjw far left feminazi is not the same as being a anti lbbt or sexist ellie being lgbt bothers insecure homophobes sexists or platform shill slaves downplaying the game hint look at the ppl who called kait a badass in gears5 but have a problem with ellie,2
fake pics  get off my tl u r dismissed muzzie,2
see observe this is a gaslight even though you lost goyim niggers are still your best friends,1
people who dont put their blinkers on seriously just need to crash into a pole or something  moveoutmywaybitch,2
your teeth are like the stars aww thanks yeah yellow and far away from each other,2
"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",1
If I was a guy I'd definitely dress up as the fuck her right in the pussy guy,1
i disagree blm want to destroy me and my family they hate all white people and believe they are a superior race,0
u niggas are broke and use women instead of getting therapists and dealing with your mommy issues 🤢 🤢 🤢,2
"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!""",1
"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them",1
@Halfbakd_Kitten ill finger ur tight pussy so slowly you'll be moaning my name bby,1
u really think i a going t waste my time on this antisemitic trope mein little nazi u lost get over it arablies i am an expert on nazilies and their mental affliction srael rising why not have a day of rage like the arabs do,1
Ol bitch ass look like she got a bobble head. @lilshwenda,1
@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.,1
I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi,1
"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",0
via,2
RT @9_3TilInfinity: If I wanted my ex back believe me I'd fucking go get they ass. &#128514; but I ain't bout to dig through the trash. &#128520;&#128686;,1
RT @souljaboy: Ain't got time for stupid bitches &#128557;,1
I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF,2
maybe you should stop spinning dreidels and freebasing pennies while you larp as some paki thot,0
@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p,1
@shareefkeyes fat hoes need a treadmill??? Lol hmu! Therealwesjames@gmail.com,1
"My cheapest, broke ass meal? I had some egg noodles but we ain't have no buter, no pepper, nothing. I put syrup on them bitches.",1
there is a bird here on the ground and its still alive i cant believe it,2
RT @TylerCottam14: Suge knight deserved to get shot that nigga had 2pac killed! #fucksuge karma is a bitch!,1
not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!,2
"Nigga fuck up. Ain't none of that shit Goin down with yo niggas RT @FrancoisKilljoy: You niggas think you feeling &#128056;, bitch? My niggas &#128058; you",1
kirishima best boy president of the respecting women club top <number> feminists of all time defender of lesbians sweet baby kirishima,1
"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;",1
best new shoes,2
GOOD Music &gt;&gt;&gt;&gt;&gt; Young Money fags,1
reminds me of the salem witch hunts back in the <number> bunch of hysterical women did that too,1
trailor trash tina time,2
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1
RT @AlmightyVinny_: Fucc hoes dats how I feel,1
john lewis is just another house nigger on the democratic plantation his job is to provide cover for his marxist masters as they destroy his people with bastardy poverty and crime,0
i dont know who is getting garrett dick wet but she is a lucky bitch,2
Photoset: The biggest pussy I&#8217;ve seen in China. http://t.co/sZiqi92sBV,1
charlie kimball i had nowhere to go  indycar mavtv,2
welcome back b without your daily rants my tl was trash af,2
"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW",1
@justinbieber nice wigger stache,1
soldiers and police of europe are betraying their countries helping the jews impose the communist nwo in exchange for their paycheks lots of them are in reality bolsheviks not real soldiers or police men,1
guy complains to me gays are oversensitive my response and look at you complaining like little pussy waahh waahh hypocrite,0
Do you think Jeff Flake is being a faggot because  ,1
germans love high taxes nigger hordes now that the german elections are finished merkel now comes with the tax hikes this shows the contempt for the people assume that they are just stupid so do nothing before and election then raise the taxes after according to a report,0
Went ya bitch house now she not a virgin anymore,1
whoa whoa calling all kikes and niggers the dregs of gab is a bit too woke even for me,0
remeber they come at you with a smile then ask you hate jews blacks the mexicans not the illegal ones just regulars then ask you repent for your sins repent is another fake christian do not fallow there a wako texas style christian lmfao funny gay nazis whitesupreamist fbi will be watching 😉 🤗 🤗 🤗 🤗,2
"RT @RealSexNotes: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl&#8230;",1
@Lord_Fernandooo stfu nigguh I've been reading the manga for the longest and you know that,1
no one is asking for an all white world either <number> billion shitskins and under a billion whites does not make an all white world a black world let see oh yeah africa what a shithole,0
&#128514;&#128514;&#128514; Nicca gotta team full of worsum hoes,1
i raped david cameron because it sneezed at me on minecraft,2
RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.,1
That awkward moment when a hoe says she's not a hoe.,1
you cannot be reasonable with 3 rd world retards their low iq and their training as perpetual victims predisposes them to violence we are killing ourselves trying to be kind and reasonable with retarded animals,0
<user> <user> <user> we had them white ones tyvex or arco i forget <number> handle fucked 2 ft gash down them,2
Anybody else sick of online product launch videos with perky ukulele music?  So unoriginal. Makes me want to punt the brand manager in the happysack.,0
RT @JsOnMyTweet: &#8220;@muurdasteven: &#8220;@buttsigns: this bitch is garbage at gta.... https://t.co/WpiA0bVGjU&#8221;LMFAOOOOO&#8221;&lt; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1
unapologetically american i like legal immigrants who come here to be american and make a better life for themselves and their children the illegals can fuck off,2
why did she have to kill all the marauders why,2
Des popcorn hoes be in da way all the time mannn :\,1
refugees in white homelands are worth more then gold to israel ask trump and any kike truth fears no investigation they are low wage workers which will destroy america labor market but you still vote for this goyim,0
Don't play with my emotions. RT @BJayBlast: I gotta make some Bla$t $plash when I get back.. That hoe will have you gone.,1
"RT @RapBars_: Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",2
Lookin at my bitch i bet she give yo ass a bone,1
&#8220;@MajorSlander One last shot at this love shit then I'm dogging you hoes&#8221; #Drakelistener,1
"Remember that fear is there to guide you, not cripple you.",2
What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,1
"""@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k"" it wasn't even funny lol",1
"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family.",1
<user> <user> like nigga care,1
"' I fw these niggahs everyday , Neva changed up , always been the same to a niggah . Been thru shit with ma niggahs .",1
shylock amp wongs  incidents of democrat bigotry in  weeks  media mum  via,2
thanks jews how it started,1
Secondary playing like hoes.,1
still waiting for charlie baker to take the stage in swampscott wcvb,2
vice president biden amp his wife are in florida today to stump for democrat charlie crist in his bid for governor,2
"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons",2
eevee   i just wanted brownies man,2
Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;,1
people today treat harmless stuff like cat called and wolf whistle as sexual harassment in the meanwhile real rapists get a free pass because of muh diversity this is why feminazi countries like sweden have turned into rape capitals,0
Nigga was sweating like a guilty preacher in that bitch,1
"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",1
these jews are so stupid think like a lawyer for a minute you can keep and bear all the arms you want any kind you like no mention of ammunition in the constitution however they could just try to make that illegal,1
<user> ❝ i hate you so fucking much max you better not talk about this with anyone ❞,2
"@jerryrscuba Bare ass me again, I cunt hear you",1
I have no goal.  I just know with reasonable certainty you’re a fag.,0
i have heard a ridiculous claim that only white people can be racist considering that white people are one of the most diverse minorities on the planet i d say that claim is horseshit more propaganda against caucasians,0
<user> <user> <user> <user> the illegal alien in the white house needs to be deported along with her parents if she desires she many take her anchor baby with her as really he would be safer with her than the madman in the west wing,2
"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you",1
city wil l soon be worthless ghetto like chicago billions in debt no profitable businesses just gov subsidized companies,1
muzzled pit bull with throat slit found on side of road in pa  via  hideous abuse throat slit left to die,2
deport fr martin to sweden considering he wants for america whom the media jesuits pretend to love the same mass migration that happened to sweden let him tweet from the no go zones and escort white women at night as an act of real charity,1
pretty and ghetto the type of bitch that won ’ t even say hello 👋,1
@PoliticsGhost‍ How the fuck can you stand up for Trump when you have no legs?,0
@JawShoeeAhhh @jehnayy no bitch lol,1
The weeknd is why bitches love dark skin fellas now.,1
My eyes feel so chink eyed,0
"So I swore my school was closed, but that bitch is open and I'm home &#128514;",1
"RT @ChaseMyChucks: ""@viva_based: @CallME__Jetson hoe ass nigga. &#128529;""Hoe Ass Nigga x2",1
<user> the definition of mom porn childless white women watching refugee children and babies crying on tv momporn i am a childless white woman but i feel ill at the sight of endless foreign kids better to focus on animalrights they are victims of human behavior sterilize third world,0
#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.,2
because it is fucking gay let go of that ocd shit we have plenty of battles right now <user>,1
@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,1
i would have taken them down myself fucking queers have no business with the military break a finger nail high heel breaks run in the stocking the ass is not a vigina man sucking another man cock gulping his semen is 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 marines are not queer friendly aids hiv uncureable syphilis really pissed off blasphemy,0
RT @ToriJBerman: @_VintageVixen lmao bummy bitches,1
You ratchet ass bitches gonna have nobody to blame but yourself when you get an std,1
a sentiment we should all hold we do not run that what the r selected kikenvermin leftists do no we stand and fight for our nation and by extension our race blood and soil,0
"country boy, hick lyfe, white tee, rebel flag",2
<user> i am delighted peter sweden is as retarded as his twitter career suggests it ’ all very quaint and comfortable,1
What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.,1
people dont feel comfortable telling blacks hispanics that they are acting black hispanic because they will be admonished at best or assaulted at worst whites and asians just bend over and take it though when people insult them as acting white asian whites and asians rarely defend themselves,2
RT @RealJohnBrannon: bette fucking davis eyes bitch,1
Wash up hoe,1
@ShareA40Ounce bad bitch with an open mouth,1
im on the wather,2
seattle mayoral election this year a choice between a bunch of women nonwhites and faggotsfag lovers,0
I can't tell if I want to fuck you or if I want to slit your throat,1
<user> did he say dis while jose was the coach hypocrites will kill all this our legends,2
this sperging alt right retard accused me of being a subversive jew now he is claiming that i am sarcuck the fuckwad i wish i was making something like that up where it makes whites look bad but i am not,0
RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..,0
Why is my phone being a fucking bitch,1
&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,1
RT @ayoooitsjelly: some niggas act like straight up bitches,1
&#8220;@LilReese300: No yu can't get no money yu silly hoe...&#8221;,1
@morgan_mccubbin fake bitches.... #nicetry,1
that nigga charlie murphy said p diddy got dolphin teeth,2
@AmosPOrr Congrats Amos! :),2
<user> <user> white coats come along ma am hillary oh i seem to have lost a shoe white coats come along ma am,2
luv attack animals last house on the left by the lake and she got colored eyeswe should have known lol,2
Currently being hit with the jig. Word.,2
my mother raised a cunt... lol,1
this linda sour asswipe is a filthy muzzie and nightmare not a dreamer dog turd wrapped in funeral netting,0
"ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck.",2
RT @Heart_LessGirl: I know how in the moment people can be. Especially guys. So excuse me for not trusting you being fucked up around hoes.,1
<user> <user> but minnesota is quick to give illegal aliens drivers licenses,2
he did not even get ratio d imagine if someone from the right did this to women on the left,2
"I got my own legacy bitches, fuck yall legacy @ChavoDaGreat @JacobRyanBruhn",1
star wars is so gay,1
"Yeah, I get the first thing in the morning bit. BUT, you STILL can't back up your post. At least if you're going to shill for the kikes, have proof to back it up. Makes you much more credible and not like the antifa trolls. What say we just drop it?  Have a great white day!",0
RT @BallOut057: Free Tino lul hoe &#9995;&#128275;,1
<user> the edmund fitzgerald leaves for canada tomorrow morning all muzzies are welcome and it is free,0
<percent> of niggers who get shot by police in america deserve it and should never be conflated with whites who get shot by incompetent <number> iq nigger diversity hire cops,0
@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan,1
Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,1
is it in the queer eye contract that when they are doing the wrap up at their special event they have to mention specifically in a speech that they had assistance from <number> gay men,2
"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",1
a yankee win makes any day better,2
RT @ChippewaSkylark: i love when celeb nudes leak and all the girls with trash bodies try and critique them,1
"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth",1
&#8220;@blyth33s: &#8220;@chaserojo: .. where the fuck is your top lip http://t.co/iZBPn0Pms9&#8221; in my pussy&#8221; @lilshwenda,1
NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh,2
akilah now that is some dindu stereotypical shit right there akilah white muhfugga akilah taco when i be hungree akilah welfare check in a minute bitchez,2
i love the song john doe dope   faggots,0
Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.,2
your swags off fag sauce,0
the myth of the hardworking immigrant who just wants to be an apple pie loving american and pay taxes is pure bullshit it time people start waking up and realizing that,2
i have jew relations but they are not friends zero jew friends i was raised in the south and i always point out how their retard politics made it very hard for a right wing mischling kid with a military dad raised in the south,1
rt queeniessoapbox seems following retweeting someone is far more serious sinister than a defining your entire existence by a 7 th century book which promotes violence intolerance bloodthirsty terrorism as well as misogyny murder who knew <user>,0
texas ranchers terrorists reportedly caught at border feds clam up,2
RT @ThatSlutAdrian: i'll be that bitch today,1
you show me a muslim and i will show you an inbred illiterate goat humping woman raping head chopping evil lowlife gutter scum pos,0
Can't tell if Mexico has been impressive or if Brazil has just been trash today,2
<user> he doesn ’ t really hate immigrants not white ones anyway he ’ just giving his base what they want,2
<user> he ’ a retard,1
"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf",1
thanos so op bro like how this nigga win back to back,2
hogg has to pay royalties to all the holocaust survivors every time he uses that term oy vey,2
<user> de britney bitch,2
yankees and red sox are scoreless as we play in the nd inningthe bambino is watching,2
"They get attitudes like bitches too , i think some of yall niggas need a bra and panties",1
um but you do realize that jesus was a kike and that christianity was originally another like cult right,0
More disability bigotry from the left RT @Icampintense: @AaronWorthing @CarolCNN @CNN how can you defend Palin and her retards?,1
RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga,1
trump playing 4 d chess or just being a filthy kike stooge,0
roflol as if a bunch of queers has any concept of what a good christian or any kind of christian is or does or would do my sides,1
I have really light colored eyebrows naturally and it's not ok,2
RT @GhettoViine: This bitch came to the club with a broken neck? Bitch you serious? https://t.co/A9yNUopYvY,1
there was a white claw in the parking lot and i was immediately triggered,1
@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1
RT @_BlessedAle: You stupid lil ass bitch I ain't fuckin with chuuu.,1
what is this the  are doing today using those wooden things and making it all the way around the bases weird,2
<user> <user> saleh act was his islamic duty implementation of a moslim man duty and emphasizing the idea that islam is religion of peace the duty of showing compassion speading love and sweetness hince it was eid celebration,2
I like my bitches bad wit a Lil attitude,1
pornandroidiphoneipadsexxxx  teen  cutie lesbian teens toy slits,2
&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit,1
most uncomfortable with trump kike connection hell his grandchildren are jews not good,0
nope never claimed to be a kang that what niggers do i am just a regular guy who wants my country back and who does not want <number> white women a day to get raped by niggers which is what currently happens in this country,0
<user> why is it the left can bring up charges on just about anyone they wish and the right sits back and watches can the senate not bring charges of judiciary misconduct foreign interference slander or perhaps harassment against them maybe the abuse of power for the past <number> years,2
"RT @XANSHAWTY: U can eat all the pineapples you want 

Ur pussy still trash.",1
"Momma always told me I was crazy , am the hoes say I'm amazing but I don't listen to a lady !",1
He said get up bitch... That's not PG #FROhorsemen,1
i wonder if those fans in la feel like charlie brown after lucy pulls the ball away joeyvotto,2
logan paul is a fucking bozo,1
the difference between a stupid white person and a stupid black person just the color of their skin,1
bunch of rappers boutta flood the internets w trash remixes,2
@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son,1
u.s. “ patriotism ” is just genocidal and fascist apologism taking pride in a white supremacist settler colonial empire is violence,1
<user> dead jews got me feeling cute might seig heil later idk,0
kenyun paki at <number>,2
"RT @Revenant0202: Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",2
#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,2
Know that the bad bitch got ittt &#128553;&#127908;,1
Every real nicca need a real bitch! #JayFacts,1
And I say send her to Israel on the next boat.,0
i am watching queer eye and they are all just wandering around the house in shoes <sad> on carpet <sad> i hate this <sad>,2
